class,text,argtypetext,argtypetextstart,argtypetextend 
3,"Once we get into the traffic jam, it forces us to waste our time for a while","Recently, a great deal of attention has been paid to means of transportation. Some state that automobile is the most convenient transportation, while others assert that alternative forms of transport should be considered in view of environmental pollution. In my opinion, I strongly agree that alternative means of transportation and international laws in controlling automobiles should be introduced. In this essay, several reasons will be described carefully in the following passages.",1022,1098
0," colin matthews , the chief executive of heathrow , formerly baa , has argued that heathrow 's lack of hub capacity currently costs the uk # 14billion .",,,
0," one of the most important factors of oppression of women 's rights , particularly in the developing world , is dependence .",,,
1," in the u.s. national center of health statistics reports that the number of american women of childbearing age who define themselves as “child-free” rose sharply in the past generation: 6.2 per cent of women inbetween the ages ofandreported that they don’t expect to have children in their lifetime, up from 4.9 per cent in 1982.",,,
0," even if their living standards in cities might be unacceptable , they get closer to basic goods , such as fresh water , sanitation etc, however , these things exist because there are productive people in the cities who work and pay taxes .",,,
0, conflict in africa is slowly being ended .,,,
0," without this evidence , these criminals may have escaped the justice system and remained free in society to commit other crimes .",,,
1," as the organisation involves summits and unlike many international organisations has no secretariat it has no specific membership criteria though with the general demand for members to be democracies and highly industrialised; new members are invited by the remaining members, and similarly can be thrown out the same way.",,,
1," in a multi-cultural society that permits freedom of conscience, such a policy would inevitably lead to conflict.anti-blasphemy laws often manifest themselves in states that contain a majority population of individuals who actively practice a particular religion.",,,
0," instead of focusing on getting presents , getting fat and getting drunk , a white christmas is something money ca n't buy .",,,
0," actors and dancers are usually encouraged to stay thin , often to an unhealthy degree .",,,
1," accordingly, the first amendment of the constitution of the united states provides inter alia that: “congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof”.",,,
1," there arecountries that have ratified the rome statute including all of the european union member states, brazil, canada and japan.",,,
0," given the rapid expansion of chinese influence around in africa , this makes accepting chinese investment instead of western investment vastly more attractive because in addition to the economic benefits , it is now perceived as buying chinese political cover .",,,
1, today it seems to be universally acknowledged that some sort of reform is needed and urgent but there is no consensus on what this reform should look like.,,,
1," the project could transport up to 830,000 barrels per day and is estimated to cost $7 billion.",,,
0," woman still hold lower position in business , the legal profession and in the world of politics .",,,
0," thus , it is inhumane .",,,
0," while the icc has the power to issue arrest warrants , it does not have the coercive powers to ensure that those warrants are followed .",,,
0, countries need new ideas and new leaders to enact them .,,,
0, emboldened by their mp 's privilege of immunity from prosecution golden dawn mp 's have on multiple occasions been involved in public acts of violence .,,,
0," as with any service , it is critically important that no one is forced to work or to continue working , either through the threat of harm or through fraud and deception .",,,
0, internet or electronic voting would be a strategic practical measure .,,,
0," bowlby and king , ` fifty years of attachment theory : recollections of donald winnicott and john bowlby . '",,,
0, it generally struggles to stay interested in a celebrity if they 're out of the limelight for more than a few weeks .,,,
1, it is in the public interest that they do.,,,
1, there are however large differences in terms of the level of the minimum and how it is set.,,,
0, the two sides were `` to create a coalition and form a national unity government '' .,,,
3,"When America mortgage loan system went bad, several economies of European and Asian countries fluctuated, even any countries had to be gotten international supports to block its bankrupt","In this world, there is no one who does not know this world 'globalization', which means the world are more closer, and every single countries affects each other more than before in many ways. That is why governmental and non-governmental organizations have been focus on being harmony and contribute to aid to poor countries. It is true that just giving aid to impoverished countries could be manipulated by big power countries. In addition, a great amount of materials and money have poor countries being corrupted and politically dependent on other countries.",1901,2087
0, technology can introduce a new dynamic within the job market and access to safer employment .,,,
0, this shows that when the japanese people are given freedom of information on the issue they exercise this right responsibly .,,,
0," with the elimination of soft money for parties , the role of interest groups investment decreased in the 1990s .",,,
0, universal schooling is the key to teaching a global language .,,,
0," unlike the simplistic make-believe of , say , action films , the `` experiences '' related by rappers are also their public personas and become the rationale for their success .",,,
0, the icc has demanded that kenyatta and ruto attend the trial in person .,,,
1," [4]unesco demands that during times of internal or international conflict ‘states should take all appropriate measures to conduct their activities in such a manner as to protect cultural heritage, in conformity with customary international law and the principles and objectives of international agreements and unesco recommendations concerning the protection of such heritage during hostilities.’",,,
1,"this should focus on society’s desire to combat what it perceives as a growing drug abuse problem, pitted against children and families’ right to privacy.",,,
0, under the status quo the state exists to protect the security of its citizens .,,,
0," if the us waits for preconditions to be agreed on and met , by the time president obama gets to talk and negotiate directly with the leaders of these states , he will have a much bigger crisis to deal with .",,,
0," thus in any situation where the interests of the american public are not aligned with those of the global population , the us military can not serve the international community without failing to meet its obligation to its own citizenry .",,,
1,sex education has been taught in schools in a range of countries around the world for nearly a century in various forms it has become a fixture in schools in most western countries.,,,
0," there is no opt-in because the individual has no means of seeing to whom the data is sold , and how secure their servers might be , putting them doubly at risk .",,,
1, this usually happens at secondary level; very few primary schools are selective.,,,
0," an acc could not only bring justice home to africa , by creating a court which will not appear to african nations as being imposed by outsiders , but also be able to have additional remits to address other issues in africa that the icc does not have powers to deal with , such as coups , corruption and drug trafficking .",,,
1, the most supported models envisage increases in both the permanent and non-permanent categories.,,,
0," both activities have the same underlying purpose , and both produce dangerous externalities .",,,
0," the first is a proposal by the u.s. to put up a missile defence system in poland , the czech republic and on warships in the black sea under the flag of nato to protect against missiles from iran or north korea , which , according to russia , would never fly over these countries in any attack .",,,
3,many countries still rely only on this source,The increasing population and the technological advancements demand more energy than in the past. It is believed that there are various other resources such as the nuclear and solar which are abundant and eco-friendly. I will analyze these areas in the essay.,455,500
1, some countries demand more integrated than others.,,,
0," there would be no need for lecture halls and student accommodation as students would just work from home , and even professors could mostly work from home .",,,
1,vaccines represent one of the most successful and effective interventions in medicine and a lucrative business opportunity for many pharmaceutical companies.,,,
0, the obvious benefits to this motion demand that intercept evidence and wiretapping should be held as legitimate evidence in court .,,,
3,the price of petrol could be lower in the future,"Nowadays, the importance of vehicles has been widely recognized thoughout the world. However, it rises concerns about the increasingly severe traffic problems as well as the automobile exhaust pollution. Some argue that the best solution to these issues is raising the price of petrol. From my perspective, I think their view is overly simplistic.",621,669
0," in a democracy a leader needs to be accountable , he can only be accountable if the elctorate knows such vital information .",,,
0," it is of course , the government 's primary duty to protect citizens but this can only be done with the loss of some civil liberties .",,,
1," africa has gone digital, and is using technology to contribute to national gdps and create a new position within the global-economy.",,,
0," moreover , as permanent members pay an extra share for their seat , japan and germany 's contributions would bring considerable amounts to the un budget -- `` the three largest contributors to the united nations , the us , 22.000 % of the un budget , japan , 12.530 % , and germany , 8.018 % , thus together finance some% of the entire un budget . ''",,,
1," before then laws were introduced in britain inallowing people to apply for forced marriage protection orders, where penalties for its breach can include up to two years in prison.",,,
0, there is an unlimited supply of electricity and the production of this energy does not contribute to global carbon dioxide emissions .,,,
0," by this mechanism , false think tanks can be used , for example , to channel money from openly extremist groups that could otherwise not access those parts of the world .",,,
1, president museveni proclaimed he did so to show that uganda is an independent country which won’t create laws just to suit other countries agendas [2].,,,
1, but is justice necessary in order to maintain a long-lasting peace?,,,
0," assassination provides a means to accomplish the goals of a military campaign without having to put boots on the ground , removing the predominant obstacle to democratic reform or energy security .",,,
1, this was followed inby the european court of human rights ruling it did not have jurisdiction as the uk government had already given compensation.,,,
0, russia also has plenty of chips to bring to the table .,,,
4,government should motivate and encourage the people to use alternative sources such as the solar and the nuclear energy,The increasing population and the technological advancements demand more energy than in the past. It is believed that there are various other resources such as the nuclear and solar which are abundant and eco-friendly. I will analyze these areas in the essay.,1536,1655
0," in this way they can begin to move towards a fresh , equal and co-operative relationship with the developing countries which were their former colonies , without the background of history which currently warps such relationships .",,,
1, [2] in the written press the numbers are similarly skewed.,,,
0," because the seeming ` professionals ' are only supporting their team and are only there to entertain , it diminishes the overall status of cheerleading as a sport .",,,
0," the innovative e-commerce provides a space to advertise skills , products , and opportunities - to , on the one hand , identify new consumer demands ; and on another hand , create notices to exchange goods .",,,
0," the crimean parliament has agreed to hold a referendum on 25th may on `` autonomous republic of crimea has state sovereignty and is a part of ukraine , in accordance with treaties and agreements . ''",,,
0, these figures show that the united states in its use of drones is not only hitting a lot of terrorist targets and eliminating them but is causing very little collateral damage in comparison to the number of strikes made .,,,
0," if we want our political system to be in touch with the priorities of everyone , we must to act to increase women 's representation .",,,
0, when this happens there is clearly a concern both that these individuals are not being held to account and that they could act in a similar way again if given the opportunity .,,,
0," i do not have a right to know everything about the local football club , if i do n't play football and they are not a public company their decisions do n't affect me .",,,
0,  furthermore it acts as a test of manhood .,,,
3,music is the art which requires special attitude towards it,"Most people claim that in high school music must be taught as a main subject, while others say that this is an unnecessary subject and should at least be optional. In this essay I will give my opinion for both sides.",1343,1402
0," their coaches are authority figures who assumed to have their best interests in mind , and most athletes also assume their coaches know more than them about how to achieve glory .",,,
0, by outing gay celebrities we do two things .,,,
1,"although this debate relates to blood transfusion and jws – we will assume that proposition have defined it as such – it’s principles would apply to other, similar, disputes such as whether parents have the right to reject organs from a person of another race or reject drugs that have been tested on animals.",,,
1," even in the united states some money is given by the federal government through the national endowment for the arts which gave $139million in 2010.2 the director of the tate modern, sir nicholas serota, argues that ""the key is the american culture of giving.",,,
0," international and supranational legislation notwithstanding , the notion that children should be protected from all forms of violence at any cost is expressly western .",,,
0," the current eac member states have been at the fore front of maintaining peace and security in the region , with burundi , kenya and uganda sending troops to somalia and rwanda sending troops to darfur and car .",,,
0," poverty provides an additional benefit for these groups due to the stark difference between potential reward , such as from piracy or winning control of mines , and a normal income .",,,
1," it was founded inat the start of the cold war to provide for the collective defense of its members, and for much of its history was focused on the military threat posed by the forces of the soviet union and the warsaw pact.",,,
1," on christmas eve santa hitches up reindeer to a magical sleigh which lets him fly around the world in one night, delivering presents to children everywhere - often descending to their bedrooms via the chimney.",,,
1, has it violated human rights in tibet?,,,
0, the french language can not realistically survive if is not upheld as a relevant and respected language in official contexts .,,,
0, this would have immense benefits for science as researchers all over the world would be able to understand each other 's work .,,,
0," eventually china , and , other net exporters to the united states will be able to pull its economic strings , and thus dominate it politically .",,,
0," further , umuntu and mimiboards ' are connecting individual communities to the web by encouraging local content creation .",,,
0," other impacts such as overuse of water , land degradation and littering can all cause problems as well3 .",,,
0, as a result challengers feel they have better chances against the incumbents .,,,
0, the icc has a high level of soft power in this case .,,,
0, in the ukper cent of pupils in yearstated that they had intentions to stay on in further education .,,,
0," however , this particular hermit kingdom would have been sitting on top of the second largest reserves of oil in the world .",,,
0," if that is the case , it could be calibrated that those serving certain sentences for certain offences should be held in certain conditions -- for example , in connecticut , a state that has abolished the death penalty so lwop is the greatest penalty imposed , those serving life without parole are now denied contact visits and are given no more than two hours of recreation per day .",,,
1," first preference votes are then counted and if one candidate has over 50% of votes cast, they are automatically declared the winner.",,,
0," the united states department of agriculture reported inthat the average annual expenses associated with raising a child can be as high as $ 22,960 .",,,
0, ` nigger ' please ! '',,,
1," i consider such vehicles of knowledge more happily calculated than any other to preserve the liberty, stimulate the industry, and ameliorate the morals of a free and enlightened people.”",,,
3,zoos play an important role in reserving many breeds of animal and preventing them from being missing from life,"Since the time they were introduced zoos have both been supported and criticized. Many believe that zoos could be very entertaining and ecologically important, whereas, others think that keeping animals in captivity is totally wrong. Both sides will be discussed before a reasonable conclusion is drawn.",1391,1502
0," the body merely becomes the vessel through which to compete , precisely as a chess board .",,,
1,  doctors must also ‘make sure that patients are able to use the chosen method properly and can recognise and cope with side effects.’,,,
1, since russia is engaging in actions contrary to the interests of the other seven members should they no longer consider it to be a member?,,,
1, their trial commenced on the 10th of september 2013.,,,
0," similarly , they do not bring their children because they think that it is inappropriate .",,,
0," it may also be useful for academics to have a cultural property in its original context in order to be able to understand it , for example a carved door may be a beautiful artefact but it can not be truly understood unless we know what the door was used for , where it leads too something for which it is necessary to see the context .",,,
1," while doctors are bound by the principles of medical ethics to aid their patients as far as possible, providing contraceptives to under-age girls can be seen as undermining the purpose of the law against under-age intercourse because it provides a ‘safe’ way for them to break that law.",,,
1, the chair of the working group on physical science notes “we give very relevant guidance on the total amount of carbon that can't be emitted to stay to 1.5 or 2⁰c. we are not on the path that would lead us to respect that warming target” leading to the un secretary general stating “the heat is on.,,,
1," we will imagine a policy along the following lines: cut the amount of funding given to universities by the government, shape the funding criteria to prioritise academia and put the rest of the money into different kinds of vocational training – for example, the university technical colleges being set up in liverpool, uk.",,,
1, who does selection actually benefit?,,,
0," the philosopher john rawls believed similarly , arguing ` conscription is permissible only if it is demanded for the defence of liberty itself ' , carter  p..",,,
1,mosotho is the demonym when referring to a single person from lesotho while when talking about more than one person the word used is basotho.,,,
0,"criminalizing the acts of selling and buying sexual services does not protect those who sell or buy such services , but rather pushes these activities underground .",,,
1," consider this: if we agree to prosecute assange – for endangering national security by leaking confidential government information – should we not also prosecute the editors of the new york times, der spiegel and the other traditional news outlets that re-published wikileaks material?",,,
1," their opponents, particularly business, on the other hand contend that the efficiency and targeting gains generated by this information-gathering has allowed firms to offer more and better services to consumers, enriching their lives.",,,
0, citizens will feel more east africans rather than citizens of a particular country as every citizen of the eac member state is allowed to freely travel in the region with no difficulties or discrimination as a result of the east african community 's freedom of movement  .,,,
0," thus leaning on the successful tradition of existing `` sin '' taxes and research that points out the potential for success of a similar solution in this arena , it should be concluded that a fat tax is an important part of a sensible and effective solution to the obesity epidemic .",,,
1," the main questions include whether it is important for puerto ricans to gain full rights as citizens, and whether statehood is a superior means to achieving this than independence.",,,
0," the local economic development network of africa argues that ` in particular , they often know what are the employment and income generation needs of different groups within the population and what could stimulate better outcomes for them .",,,
0,for example the mourides of senegal have established a dense network sustaining informal trading across multiple scales based on a foundation of ` brotherhood ' youths leaving rural areas become integrated into dynamic social networks and educated within the mouride culture .,,,
0," while there will always be some of this behaviour , it is curtailed by term limits , as leaders in their final term will not be beholden to as many special interests as they can not run again .",,,
4,It is one of the most important things in life,"More than 1.6 billion people in the world are either overweight or obese and United States has the highest rate of obesity. America's number one killer is cardiovascular diseases, which can easily be prevented by exercising. Exercise not only reduces the risk of health problems and various diseases, but it also has an effect on overall appearance. It is proven that exercising and being active can improve self-esteem and confidence. Excerising is one of the most important things in life and it can even be fun. It is a crucial element for living a healthier, longer, and happier life.",3306,3352
0," in a global marketplace , if eu states do n't sell china arms , others will .",,,
0," 1 whilst a recent report indicates that sport is still at the centre of the olympics , ` the volume of commercial messages drowns out any competing narratives apart from sports ' , multinational monitor  p..",,,
1," for example, if the debate is on evolution, should he feel cornered, a creationist will often try to turn the conversation to the question of the origin of life, or of the planet.",,,
1," typically, warrants for taps can be issued by senior ministers (such as the home secretary in the uk) or by senior judges (in the usa) and must target a specific form of communication by a suspect rather than granted general authority to tap communication lines; for example, they may tap the landline, or emails, or a mobile phone.",,,
0," in fact , a recent study published in the archives of internal medicine followedpeople foryears , tracking food consumption and various biological metrics .",,,
0, a constitutional treaty is the only comprehensive tool that exists right now in order to allow for this necessary overall reform .,,,
1," colonial power, binds her colonies to herself by political ties with the primary object of promoting her own economic advantages.’",,,
0, as a result of this colonial past mali is a member of the french led organisation internationale de la francophonie .,,,
0, that means that the major recipients of cap are actually the biggest players in agricultural industry .,,,
4,tourism has clearly improved lives in the tourist country,"The last decade has seen an increasing number of tourists travelling to visit natural wonder sights, ancient heritages and different cultures around the world. While some people might think that this international tourism has negative effects on the destination countries, I would contend that it has contributed to the economic development as well as preserved the culture and environment of the tourist destinations.",956,1013
1," while the us and uk have comparatively high drinking ages ofandrespectively, some european countries allow drinking at a younger age; usually around(at least for beer, if not for spirits).",,,
0, even if this infringes on some of their rights .,,,
0, the natural/unnatural distinction is untenable .,,,
0, efforts against terrorism therefore need to be aimed at preventing radicalisation and stopping individuals rather than attempting to destroy the whole group known as al qaeda .,,,
0," for example , both countries grant the right to have sex or join the army at a lower age than this .",,,
1, critics of legalization meanwhile cite studies showing cannabis' harmful physical and psychotic effects and its tendency to act as a gateway to harder and more dangerous drugs.,,,
1,mirroring a growing acceptance of difference in sexual orientation seen in most western liberal democracies is a continued and violent lack of acceptance of “taboo” sexual practices in less socially-progressive areas of the world.,,,
0," us exports have increased by $billion2 , thereby bolstering manufacturing .",,,
1," the crowds of arab youth that have assembled in cities, towns and villages have forced authoritarian rulers to recognise them, their right to protest the status quo and their right to demand change.",,,
0, unanimous voting provides states seeking additional gains with a tool to actually achieve their egoistic goals .,,,
0, this is why the enforcement needs to be done by a separate international force who could not be considered a threat to any state .,,,
0," the result is that many teachers , rather than instilling useful skills or providing a balanced curriculum , end up trying to focus on things that occur on given tests .",,,
0," as such , muslims themselves are divided and religious oppression against women is internalized .1 approving of muslim head coverings in society cements the hijab as an essential tenet of islam , in the minds of non-muslims as well as believers .",,,
1," conflict in particular breeds secrecy and the latest conflict western democracies are involved in, the war on terrorism, is no different.",,,
4,creativity also gives aesthetic charm,"Creativity is the ability to think beyond the obvious. Many governments restrict the artistic works of the creative minds. Creativity originates in a free mind. Hence, creative artists must be given the freedom to express their ideas without any restrictions.",1090,1127
0," for example : seven out of ten ,% , uk music consumers would stop illegally downloading if told to do so by their isp , andper cent of consumers would stop illegally file-sharing after two warnings from their isp .",,,
0, the result is that a norm is created whereby the assumption is that information should be open and shared rather than controlled and owned for profit by an individual or corporation .,,,
3,"By taking up a job, a wife can earn more money to support her family life","Personally, I believe that married women nowadays have right to take up jobs like men when employment discrimination based on gender have been erased significantly. Working outside home will bring a lot of benefits to both married woman and their household. I will mention some basic reasons as following.",437,510
1,"the united states has attempted to “un-sign” the rome statute by declaring it has no intention to ratify the rome statute – something that would require a vote of the us senate, which has been highly hostile to ratification.",,,
0," changes in modern warfare dictate the need for an impartial , rapidly-deploying , multi-national force .",,,
0,  the opinion of the experts on the dangers of trans fats is conclusive : trans fats are unsafe .,,,
0," governments should take an activist approach to try to stabilise the economic cycle , the swinging from boom to bust to boom that characterises the economy , or at least reduce the depths of the recessions and temper the booms .",,,
1,"clinical trials1,2 have four phases, which proceed sequentially.",,,
0, stronger protection of animals should be implemented to reduce the funding for terrorist groups .,,,
0, why ?,,,
0, this raises the question that this debate is focused around- has the un failed?,,,
1," the amounts are so big that several countries, including the philippines, have sent up ministries to manage the cash sent from overseas.",,,
1," it also continued to expand, taking in newly democratic former warsaw pact members such as poland, hungary and romania.",,,
0," inthere was something like 1,000 problematic drug users in the uk , now there are over 250,000 .",,,
0, already there are seven french citizens being held hostage in mali and rescuing them is one of the three main objectives for the french intervention .,,,
0, given that this does not occur in every single part of the u.s. it also seems reasonable to isolate the ban to areas where the spirit of the right to bear arms is being significantly violated .,,,
1," this exists in a situation where we ask the question not if it’s good for people to out themselves, but if we have the right to out individuals who have chosen not to already.",,,
1," turkey is a democratic, secular, and constitutional republic, but there are republicans who believe that all of these are threatened by the prime minister recep tayyip erdoğan and his justice and development party (akp) which have been in power for a decade.",,,
0," for example , maths students will invariably be taught linear algebra and group theory , normally in the first year , but% of mathematics graduates work in business & finance , where this is not relevant .",,,
1, there is therefore a conflict as a result of a minority in japan who believe they should honor their dead in yasukuni and essentially deny that the problem of war criminals exists.,,,
0," without the excessive use of poll data , a candidate 's message can be more than an advertisement .",,,
0, the next obvious step would be to have many more police armed so as to make this response much faster .,,,
3,crime rates can be minimized,"Today, close circuit television (CCTV) cameras are widely used in a variety of circumstances. They are used in schools, businesses and some other premises in order to monitor the activities taking place. It is undeniable that the use of CCTV has plenty of benefits to offer, especially in reducing crimes and protecting the employees in a premise. Nevertheless, some argue that these cameras invade their privacies due to constantly being monitored. Even so, I strongly believe that CCTV cameras should be installed in every premise to combat the ever increasing theft rate and to protect the workers at the workplace.",1272,1300
1," this would include degrees such as mathematics or history, and exclude those like medicine.",,,
1," every state in the world except india, israel, pakistan and north korea are signatories.",,,
0," it does not only help the farmers , but also the rest of the economy .",,,
0, your property can not be stolen from you if you agree to give it away .,,,
4,alternative means of transportation and international laws in controlling automobiles should be introduced,"Recently, a great deal of attention has been paid to means of transportation. Some state that automobile is the most convenient transportation, while others assert that alternative forms of transport should be considered in view of environmental pollution. In my opinion, I strongly agree that alternative means of transportation and international laws in controlling automobiles should be introduced. In this essay, several reasons will be described carefully in the following passages.",358,464
0, it combines gymnastics with dance .,,,
0, people overare also considered as a high risk group .,,,
1," the terms may vary but the issuer is obliged to pay the holder interest and/or to repay the holder at a later date, termed the maturity which can often be as long as thirty years.",,,
0," according to economist ,% of the subsidies go to% of the richest farmers .",,,
0, this authority allows for each unique district to more appropriately respond to the educational needs of students .,,,
0, ideas do not share the same order of protection even now because they exist in a different order to physical reality .,,,
1, lucie cave is right: nobody has a right to commercialise their public image and have it protected by the state if it is totally at odds with their private behaviour.,,,
3,Now that it has became strong economy country aiding poor countries after 10 years of aid from other counties,"In this world, there is no one who does not know this world 'globalization', which means the world are more closer, and every single countries affects each other more than before in many ways. That is why governmental and non-governmental organizations have been focus on being harmony and contribute to aid to poor countries. It is true that just giving aid to impoverished countries could be manipulated by big power countries. In addition, a great amount of materials and money have poor countries being corrupted and politically dependent on other countries.",1281,1390
0, only those that can pay for it get it .,,,
0, all these costs can be cut or abandoned all together if universities move to online teaching .,,,
1," wikileaks has shown that information that the government considered to be part of its security interest can, and will, be leaked and often much of what is being considered secret cannot be justified on national security grounds.",,,
0, myths can be easily propagated by a single successful migrant returning home to visit that then attracts many others to try their luck without any knowledge of the possible costs .,,,
1," arguably, it has not existed so far in human history, yet proposals for a unified global political authority have existed since ancient times — in the ambition of kings, popes and emperors, and the dreams of poets and philosophers.",,,
0, the results were disturbing .,,,
3,the one will learn living without depending on anyone else,"It is every student's desire to study at a good university and experience a new environment. While some students study and live overseas to achieve this, some prefer to study home because of the difficulties of living and studying overseas. In my opinion, one who studies overseas will gain many skills throughout this experience for several reasons.",1090,1148
0," the energy will be renewable source and will provide energy security for this developing state , thus justifying the project .",,,
0, cameras are already set up for television with enough angles to make decisions ; it would be simple to set up monitors pitch-side so that officials could watch replayed footage .,,,
0, what if a student has a bad day ?,,,
0, estimates insuggested there were 6.8 million second homes in the usa1.,,,
0, this was the original purpose of the european project .,,,
0,"  states should act to help the people of a failing state , as once it collapses no government services will be provided , including law and order .",,,
0, schools have a pastoral duty to consider the well-being of their pupils which includes physical health and practical abilities .,,,
1," the commitment was signed byafrican nations, however implementation results are lagging.",,,
0," it also allows other public institutions which have similar economic problems such as schools and colleges to provide better services for their students , giving them access to better teaching resources and therefore a better quality of education .1 it would be unfair and inaccurate to assume that the benefits of arts subsidy only go to the wealthy elite , as the focus is on providing arts projects for all members of society .",,,
0, this consisted of his being handed a copy of what was a fairly bulky document running to several dozen pages with no attempt to explain it or even to ascertain if he was literate enough to read it .,,,
0, 56 % of rwanda 's parliamentarians are women .,,,
0," the fees paid by tourists to gain access to heritage locations such as pompeii , the valley of kings and machu pichu can be funnelled into restoration and preservation schemes on those sites .",,,
3,these products can help them to earn more in return,"Technology, in the past two hundred years, has taken a dramatic progress in many fields of our society, such as telecommunications, manufacturing and buildings, etc. Certainly, technologies have also contributed to the great change of our daily lives. However, today some people consider that the range of technology regarding of public has a negative effect on increasing the gap between rich and poor. Personally, I find it hard for me to agree with this opinion by the following reasons.",1975,2026
1," it is common to hear the assertion that this is a ""fundamental human right"".",,,
1," it’s geographical position and its national language of portuguese, which is similar to spanish, has made it an ideal location as a ‘warehouse’ for south american cartels and gangs.",,,
1, passing judgement on nationalism requires that one examine what people have been empowered to do through nationalist sentiment.,,,
3,the wide spread use of modern technology in agriculture may be problematic in itself,"A matter of considerable controversy at present is the issue of whether developments in agriculture are beneficial to humankind, or rather these developments should be allowed to die out just as many inappropriate innovations have in the past. From my perspective, these developments in agricultures should be preserved for the sake of the benefits of all human beings.",1638,1722
0," a single , universal provider of broadband would allow the government to rationalize the management and development of the service .",,,
1,on the 28th maya small group of activists attempted to stop the clearance of trees for the redevelopment of a park in istanbul.,,,
3,"No matter how appealing the advertisements are, we should be able to make the decision on our own","Nowadays, we can see advertisements everywhere, from television set to posters on the streets. Some people believe that these various advertisements get people to buy products that are unnecessary and only look good on television. I tend to agree with this view.",1579,1676
0, the intervention was necessary as egypt had become ungovernable .,,,
0, both the treasures themselves are being devalued as is the experience of seeing the treasures .,,,
1, does proving religion wrong prove the non-existence of a creator?,,,
1," critically, it needs to focus on the extent to which some of the treatments currently on offer are simply an expensive scam.",,,
0," in the light of these findings , deterrence can be seen as a matter of policing and detection , rather than a set of misleading assumptions based on an over-simplification of rational-actor theory .",,,
3,Equality in education will help in development of the society,"Education is important for the development of the world. Its a debatable issue whether universities should accept equal number of males and females in a course or not. However, since both genders are equally important, both must be given equal opportunities. Universities must admit both in equal numbers, depending on their choices.",1771,1832
1,"at one extreme, there’s the issue of turning off the life-support machine of a patient in a permanent vegetative state, at the other giving assistance to an otherwise healthy individual who simply no longer wants to live.",,,
0," the present system takes months to put forces in the field , and these are often inadequate to the task in hand , as member states have pledged fewer troops than were requested and they then struggle to co-ordinate across cultural and linguistic barriers .",,,
0," while historically a political union might have been necessary to further strengthen the coal and steel treaty , the eu as it originated , between recently belligerent states , these countries can now obtain the benefit of the trade union through multilateral agreements .",,,
0, the consequences can be of two kinds .,,,
0, whether that was true in the 19th century is open to doubt ; it certainly is not valid today and the display of imperial trophies in institutions such as the british museum or the louvre is a reminder to many developing nations of their past oppression .,,,
0, the internet has become the paramount means of voicing dissent within repressive regimes .,,,
1,"in september 2006, partly influenced by the campaigning activities of celebrity chef jamie oliver, some schools in the united kingdom implemented a new approach to preparing and sourcing pupils’ meals.",,,
0, culture is inseparable from language .,,,
1," furthermore, government would fund training or preparation necessary for a person to do this.",,,
0,"  us forces were not concerned with potentially damaging cultural property or going against unesco conventions , simply because there were insufficient penalties in place to deter them from doing so .",,,
0, where women in africa are treated more as equals and are being given political power there are benefits for the economy .,,,
0, nafta has also help equalize agricultural flows between the us and canada .,,,
0," this has happened in almost all states during times of war , during the second world war the united states even had a government department dedicated to it ; the office of censorship .",,,
0," the erasing of boundaries , for labour markets , will have significant impacts for rebuilding a sense of unity , and reducing xenophobic fears , of which have been politically constructed .",,,
0," different parents have different values and priorities , and it is entirely legitimate for them to wish to pass these on to their children .",,,
1," take, for example, the well publicised and widely discussed roman catholic prohibition on contraception.",,,
1," in this way, religious symbols and their meanings and consequences differ depending on cultural perception.",,,
0," the nuclear powers , wanting to retain their position of dominance in the wake of the post-war chaos , sought to entrench their position , convincing smaller nations to sign up to non-proliferation agreements and trying to keep the nuclear club exclusive .",,,
0, this is because the children will not be able to communicate with other kids in school or understand what the teacher is saying .,,,
1, this makes it important that there is some formal way of responding to cyber-attacks that does not involve military action as the next step in escalation.,,,
0," if the drinking age were lowered , the perceived ` need ' to binge drink would be removed too .",,,
1,"the debate between ""comprehensive sex education"" (also just called ""sex education"") and ""abstinence-only education"" is long-standing in the united states, and exists in many other societies around the world that are split between more sexually progressive groups and those that generally oppose pre-marital sex.",,,
1, it hasmembers who are elected once every five years.,,,
0, it is therefore impossible to ignore the claim that csos involvement in political life is crucial to promote good governance practices .,,,
