,class,argtype,text,argtypetext 
9352,Argumentative,," it must be proved that the syrian regime is responsible for the attacks ; the us and uk say there is such evidence but so far the link is not crystal clear .
",
8417,Argumentative,," as michael oren and yossi klein haleviargue explain , `` the israeli public will not make territorial concessions on the west bank or the golan heights if gaza is allowed to become a neighboring terrorist state that can launch attacks with impunity .
",
9106,Argumentative,," for example , access to titles will reduce the vulnerability of women to ` property grabbing ' .
",
765,Argumentative,," they exist on the sidelines , wearing short skirts and looking pretty , whilst the male sports players are the heroes .
",
5216,Argumentative,," the congressional budget office acknowledged the unprecedented nature of an individual mandate when assessing the clinton health care reform proposal of: `` a mandate requiring all individuals to purchase health insurance would be an unprecedented form of federal action .
",
2788,Non-Argumentative,,"  and, teachers might be rewarded for taking on additional duties or responsibilities.
",
7124,Non-Argumentative,," in this perspective, current projections of a ‘youth bulge’ in africa are a cause of concern and risk needing to be monitored, not opportunity.
",
9729,Non-Argumentative,," the obama administration has so far also been unwilling to take any steps beyond the diplomatic; the white house has overruled a plan to arm moderate groups of the free syrian army that was backed by much of the washington foreign policy and security establishment including secretary of state hillary clinton, secretary of defence leon panetta, chairman of the joint chiefs martin dempsey, and cia director david patraeus.
",
2050,Argumentative,," if interest rates rise by% italy would have to pay an extra $ 38bn over three years .
",
10199,Argumentative,," increasingly teachers are expected to fulfil the role of carer , counsellor , and advisers on hiv/aids without relevant training .
",
281,Argumentative,,"if we accept the term ` arts ' to cover museums , galleries , theatres and musical and film projects , then it is clear that without public funding in many countries a large proportion of arts organisations would be lost .
",
15575,Argumentative,," it is for these reasons that often when a chinese family finds out that they are set to have a daughter they attempt to selectively abort it and try again for a son .
",
4119,Non-Argumentative,," they are based upon the relationship between government and the people rather than two individuals, and the responsibility for these rights primarily falls upon the government.
",
10342,Non-Argumentative,," despite this it is clearly an immense project that will provoke opposition from environmental activists and questions about the drc’s ability to manage such a project.
",
8521,Non-Argumentative,," there are five permanent (p5) members (china, france, russia, the uk and the usa) wielding veto power, and ten elected non-permanent members with two-year terms, half of whom are replaced each year.
",
9865,Argumentative,," they mean that the us can be blamed for all the failures of the cuban economy and to justify repressive measures for security , and therefore encourage the retrenchment of both .
",
20,Argumentative,," it has been found , for example , that girls who dance in their childhood are more likely than their peers to develop anorexia nervosa in later life .
",
3050,Argumentative,," until consensus is reached and indisputable proof of one theory or the other given , both sides should be taught in schools .
",
1909,Argumentative,," it would also help compliance to prioritise those who go further in their protections of labour when it comes to receiving aid .
",
4724,Non-Argumentative,,"some powers wrongly claim that community-based media will exacerbate tensions between various ethnic and national communities, contribute to the break-up of countries and even spread civil war across the middle east.
",
3688,Argumentative,," a prime example of this is the tennessee valley authority , an organisation responsible for flood control , electricity generation , economic development and even fertilizer generation in the tennessee valley in the u.s. , spanning parts of alabama , mississippi , kentucky , georgia , north carolina and virginia .
",
8142,Non-Argumentative,," on an examination of the text of both documents, it seems that the substance of the lisbon treaty is largely similar to that of, the now defunct, the european constitution in terms of the reforms it institutes.
",
1366,Argumentative,," they have little experience so the employer is taking a risk in employing them .
",
4539,Argumentative,," that opinion was that current american military policy in the muslim world is wrong and to suggest that those living there should be opposition to the major powers of the age attempting to impose their will , through force of arms , on a people in a different country .
",
12615,Argumentative,," this apparent lack of condemnation and attention in the wider society to cyber attacks further decreases ability of the state to defend themselves or even call out an aggressor publically as there is little to fear from global opinion for such actions .
",
1718,Non-Argumentative,,"several of the key terms that will be used in this debate require further definition.
",
15777,Argumentative,," if they fail to seize the opportunity , players are much more likely to remain unnoticed and unknown outside their own country .
",
5902,Argumentative,," although it is not possible to be prosecuted for being the victim of a crime , individuals who are harmed during sadomasochistic sex many not be able to engage in a rational assessment of their own criminal liability .
",
2469,Argumentative,," languages should not be abandoned when students find them boring rather the curriculum and methods of teaching need to be changed to make the learning more interesting and more relevant .
",
2575,Argumentative,," social networking websites have proven to be particularly effective for child grooming by pedophiles .
",
8001,Argumentative,," china is a good example here .
",
2549,Argumentative,," while most people in britain use a national health service , nhs , hospital there are other options provided privately by companies such as bupa , no one proposes that people should not be able to buy better healthcare , quite the opposite - the nhs may be moving towards privatization .
",
4235,Non-Argumentative,," as president of the country, zuma should be open to a higher level of criticism and satire than the ordinary citizen.
",
14249,Argumentative,," in the past , trials of this have been shown to improve voter turnout among minority groups .
",
5039,Argumentative,," the inefficiency does not end with production , however , as firms likewise devote great amounts of resources and effort to the development of non-duplicable products , in monitoring for infringement , and in prosecuting offenders , all of which generates huge costs and little or no return.
",
5064,Non-Argumentative,,"the sale of human organs offers a possible solution to this crippling shortage of organs.
",
965,Argumentative,," copyright , in many cases , does not work in practice plain and simple .
",
10375,Non-Argumentative,," additionally, amnesty international has stated that it is unsafe to speak out in rwanda due to restrictions on freedom of expression[4].
",
16310,Argumentative,," the sports medical team is responsible for ` preventing illness and injury ' , clearly something that is caused by harsh training .
",
2783,Non-Argumentative,,"merit pay for state school teachers means rewarding teachers for better performance according to specific and measurable criteria.
",
11132,Argumentative,," 1 carroll , james .
",
8738,Argumentative,," if spain expects to reclaim gibraltar then they should also expect to relinquish control over cueta and melilla .
",
4993,Non-Argumentative,,"a generic drug is ""a drug product that is comparable to brand/reference listed drug product in dosage form, strength, route of administration, quality and performance characteristics, and intended use""1.
",
3254,Argumentative,," they will already be exposed to sexual imagery and ideas of sex so it is necessary that they are taught properly how to remain safe .
",
2604,Non-Argumentative,," interviews of the type that the university has previously conducted would be allowed only for courses like medicine, in-keeping with the practices of many other universities.
",
15961,Argumentative,," as a result ,participants out of every million die , in professional boxing , but only six per million die in amateur boxing .
",
2146,Argumentative,," in this case , that would necessitate added physical education exercises at a later date or immediately after the class .
",
12076,Argumentative,," nobody can tell us how to value different goods and therefore what matters to one person might matter less to another .
",
42,Non-Argumentative,," in 2006, the us food and drug administration proposed a ban on over-the-counter sales of skin whitening creams.
",
15676,Argumentative,," london got a # 10bn economic boost from hosting theolympics .
",
13175,Non-Argumentative,,"the european parliament is a directly elected body that covers all european union members.
",
1519,Non-Argumentative,,"this vast increase in the dissemination and use of individuals’ private data has resulted in extensive debates across the world, and has spawned many laws, that mandate privacy controls and strict regulation of how this information is used.
",
11765,Argumentative,," it is unfair that those who repeatedly re-offend should be treated in the same manner as those who have committed one offence ; a singular offence could mark a mistake or accident in the defendant 's choices , but repeated criminal acts mark a habit and a lack of regret for past crimes .
",
10058,Argumentative,," this gridlock can be shown by the fifteen months it took for bosnia and herzegovina to form a government , and even then a compromise was only reached due to financial pressure from the imf and eu .
",
6854,Non-Argumentative,," firstly, exploring what the slum dwellers needs are, and what solutions can enable just and inclusive cities to be maintained.
",
9160,Argumentative,," specifically , csos are believed to have a crucial role for african development prospects .
",
11504,Argumentative,," the international criminal court , established by the rome statute of, is able to prosecute those specific persons who are charged with war crimes .
",
673,Argumentative,," this can be harmful to women by encouraging dieting , eating disorders and cosmetic surgery , or simply by making them feel inadequate and ugly by comparison to this ` ideal ' that is promoted .
",
904,Argumentative,," however , investment in one area inevitably means that there are resources not being focused elsewhere .
",
11049,Non-Argumentative,," nonetheless, doubts remain as to the effectiveness of these tests and the fairness of some of the resulting bans, and some argue the whole approach is deeply flawed.performance-enhancing drugs include steroids (the male hormone testosterone), human-growth hormone (hgh), recombinant erythropoietin (r-epo), an artificial hormone and other drugs taken to build muscle-bulk during training, and stimulants or blood-doping taken to improve performance in competition.
",
14457,Argumentative,," we have established that golden dawn 's message is harmful both to democracy and to minority group rights .
",
16030,Argumentative,," as the official rules of major league baseball instruct umpires , `` the first requisite is to get decisions correctly ... umpire dignity is important but never as important as ` being right ''' , official baseball rules , rule 9.05 .
",
5111,Argumentative,," medical advice and prescriptions should be given on an individual , rather than uniform , basis .
",
12657,Argumentative,," political participation is good and we should care about the low voter turnout in elections that has been caused by first past the post .
",
5744,Argumentative,," fromand, from about $billion , indollars , to $billion .
",
3528,Argumentative,," the results were disturbing .
",
8652,Argumentative,," this will provide the people with much more say over their daily lives .
",
15696,Argumentative,," viktor yanukovych fairly came to power inhowever since then he has set about attacking the country 's fragile democracy .
",
10481,Argumentative,," mobile clinics are more responsive to demand .
",
53,Argumentative,," banning such creams would help prevent such harmful effects by discouraging the notion that people should aim to make themselves lighter skinned .
",
3684,Argumentative,," large dams can last for over a hundred years and are easy to switch on and off according to demand , making them very cost-effective .
",
6194,Argumentative,," the undp  called for a legal framework able to ensure the protection of children and youths .
",
608,Argumentative,," there was a time when the word `` black '' was offensive when describing african-americans .
",
14991,Argumentative,," women who are constantly threatened by their husbands or who are in societies where they are considered to represent less than a man will most certainly lack ambition to achieve their full potential -- or even if they do have the ambition will be restrained from fulfilling it .
",
16130,Non-Argumentative,,"college football is the only major sport, collegiate and professional, that does not have a standard playoff at the end of the season to determine a champion.
",
11659,Non-Argumentative,,"when individuals are convicted of a criminal offence, the sentencers (judges of magistrates) have many options for sentencing.
",
15034,Argumentative,," age of consent laws were the product of a ` purity campaign ' in britain in the 1800s , when it was believed that sex was a ` male privilege ' , that it led to the sexual ruin of young women , that it meant the loss of their virtue , which was a fate worse than death , and that it contributed to women 's second class citizenship .
",
3289,Argumentative,," one notable application of this is the theory of different learning styles , and it also makes people have a preference for certain subjects .
",
13814,Argumentative,," the status quo perpetuates a semi-colonial situation in puerto rico , where american citizenship , which they have held since, carries fewer rights than in the us proper .
",
5474,Argumentative,," the drinking age should be lowered to remove the glamorisation of alcohol and resultant binge drinking , and instead focus on frequent but moderate alcohol consumption .
",
452,Argumentative,," two , american assimilation has had a troubling history consisting of a dominating , white power structure aiming to restrict extending american citizen to all citizens , and denying human rights to all citizens , often because of race or skin colour .
",
12725,Argumentative,,"nuclear weapons tests release vast quantities of radiation into the atmosphere , contaminating water supplies , soil , and harming human , plant , and animal health irreparably .
",
9808,Argumentative,," the palestinians are capable of achieving similar success , through instituting a modern economy based on science , technology and the benefits of peace .
",
1167,Non-Argumentative,," proponents argue that lotteries provide unique, life-changing opportunities for winners whilst providing a source of revenue separate from traditional, antagonistic direct tax methods.
",
11441,Argumentative,," an in house force would be solely focused on capturing the wanted war criminals so would both be focusing resources and much less likely to be sidetracked by other priorities , many of which may be influenced by politics , than national forces .
",
4288,Argumentative,," furthermore they do so in such a way as allows them to publish their source material and allow the reader themselves to make a judgement as to whether their story really reflects that material .
",
12008,Argumentative,," the war on terror may not follow the rules of traditional warfare , but it is a war nonetheless .
",
3989,Argumentative,," much the same can be said for the violent and cynical content of rap singles .
",
16328,Argumentative,," as the-then senator obama argued , ` it is past time for china to respect the human rights of the tibetan people ' , miller  .
",
3730,Argumentative,," the residents of areas where shale gas is found and drilling may occur have a right to maintain their health , something which drilling may affect .
",
16268,Non-Argumentative,,"with the olympics fast approaching, we must ask, what is the price of gold?
",
9520,Argumentative,," the existence of the settlements makes these security policies a necessity .
",
10981,Argumentative,," furthermore , ari fleischer , a spokesman in the bush administration when asked about the cost of a possible war with iraq , remarked ` the cost of a one-way ticket is substantially less than the cost of war ... the cost of one bullet , if the iraqi people take it on themselves , is substantially less than that '.
",
6831,Argumentative,," this is also proven from various polls among the russian population -- `` ... the most eye-catching statistic is the overwhelming majority of respondents who say that order is more important for russia than democracy --per cent , withper cent responding conversely . ''
",
2616,Argumentative,," the brightest individuals are therefore kept out of the best institutions -- a situation which dampens aspirations among the majority of britain 's school-children and maintains a harm , in that those with the greatest potential and the strongest work ethic do not have an equal chance of being admitted to oxford or cambridge .
",
8653,Argumentative,," in a country with little centralised power like the drc local elections are as important as national ones .
",
8731,Argumentative,," if the spanish relinquished control of the two cities then these then there would be no permeable land border for illegal immigrants to gain access to .
",
3605,Non-Argumentative,," it would add to this an equivalent of the convention on the regulation of antarctic mineral resource activities which does not entirely ban extraction but prevents such activity until it is judged that there would be no adverse environmental impact.
",
7980,Non-Argumentative,," as key stakeholders in multilateral institutions such as the world bank, imf and world trade organization, developed countries are in a strong position (some say too strong a position) to attach democratic conditions to aid and trade deals, should it so wish.
",
9581,Argumentative,," then , once it is in a position to produce material suitable for use in a weapon , it can simply leave the npt .
",
12941,Argumentative,," finally , the very process of prosecution can be damaging to the country , as citizens on opposing sides of the political spectrum disagree over the legitimacy of charges .
",
2285,Non-Argumentative,,"corporal punishment is a physical punishment in which pain is deliberately inflicted on a perpetrator of a wrong in order to exact retribution and to deter similar behavior in future.
",
2188,Argumentative,," 1shepherd ,in the rest of the economy , when consumers are allowed to choose between goods or services , the higher quality products are successful and the bad ones fail .
",
10006,Argumentative,," if the us and the eu create confidence in the myanmar government that they are willing to offer something constructive rather than critical , it may be possible to ask for greater transparency in government and reduce systematic violations of human rights as well .2 the newly elected civilian government has indicated it is willing to pursue democratic reform , and the us and the eu should not lose this opportunity for change .
",
12866,Non-Argumentative,,"this is one possible line that an opposition can take.
",
9382,Argumentative,," neighbouring states back different factions with arms and squabble over resources , such as the diamonds of sierra leone and the mineral wealth of congo .
",
15893,Argumentative,," think of paris during the world football cup inor sydney during theolympics .
",
7159,Argumentative,," in nigeria the co-creation hub has emerged , encouraging an entrepreneurial spirit .
",
10852,Non-Argumentative,," to his opponents, he was a butcher and a war criminal.
",
4068,Argumentative,," there is little reason to doubt that they will .
",
43,Non-Argumentative,," is this a solution for africa?
",
13768,Non-Argumentative,," yet despite all the attention north korea gets from the press, diplomats, and policymakers north korea also regularly seems to get its own way in negotiations and its on-going brinkmanship with the rest of the world despite the obvious disparities between the north korean state and even its southern adversary let along the united states.
",
3366,Non-Argumentative,,"  for instance, if a child is caught shop lifting, one might impose a fine on the parents in addition to punishment handed down to the child.
",
12595,Argumentative,," while the military modernised in relation to digital developments , a definition of an act of war has not caught up with it yet .
",
15686,Non-Argumentative,," the football is scheduled to start on 8th june with a match between poland and greece and it will run until 1st july.
",
3278,Argumentative,," maths is one of the least engaging subjects taught at school .
",
4151,Non-Argumentative,,"free speech is a fundamental human right; everyone, everywhere has an inalienable right to give their opinions.
",
10412,Non-Argumentative,," c. complete elimination of all chemical weapons material and equipment in the first half of 2014.”
",
8803,Argumentative,," betweenand, the lra 's attacks were halved and the conflict 's death toll decreased by% .
",
3362,Non-Argumentative,,"future iterations of this idea in the united states may involve charter schools where parents of children with track records of disciplinary problems voluntarily enrol their children in a school with such a contract.
",
8598,Argumentative,," theconsensus , though the term was coined later , between taiwan and the prc is that there is `` one china , different interpretations '' about who controls that china .
",
5840,Argumentative,," at worst , it is comparable to caffeine in terms of its effect on its consumer .
",
4187,Argumentative,," it is equally important to provide ways for these people to avoid being tracked by the authorities so as to prevent retaliation against them for evading censorship .
",
3190,Argumentative,," for the community and the individual speaking and learning their own language will give immigrants a sense of belonging .
",
14003,Argumentative,," reform of the house of lords would strengthen the legitimacy of the house and therefore improve its functions .
",
12405,Argumentative,,"there is clearly a difference between the general malaise of those protesting the result of the financial crisis and any form of coherent ideology or manifesto for government .
",
3799,Argumentative,," ipcc  .
",
14859,Argumentative,," at base the default setting of somehow having absolute control means creators of work often do not even consider the reuse by others in the commons .
",
4580,Non-Argumentative,," since the start of the civil war in syria there has been criticism that there have been sales of surveillance equipment to bashar al assad’s regime.
",
7291,Argumentative,,"  originally , nato had a clearly defined purpose and a common enemy : the soviet bloc .
",
2424,Argumentative,," these children are less likely to read books , pursue additional studies or take part in useful extracurricular activities compared to their peers from wealthier families .
",
2098,Non-Argumentative,," often a range of other classes, clubs and activities is available to students, sometimes in lessons but more often in the lunch break or after school.
",
3619,Argumentative,," there are two difficulties posed in terms of an off-shore , or below-ice in this case , spill .
",
12460,Argumentative,," both scientific creationism and holocaust denial have serious , and dangerous , hidden agendas .
",
8752,Non-Argumentative,," one crucial example of this is the demand that western colonial powers should pay african former colonies up to $777,000billion in reparations for slavery.
",
16013,Argumentative,," it 's a difficult position , to judge over the line .
",
5018,Argumentative,," furthermore , many firms that develop and patent drugs do not share them , nor do they act upon them themselves due to their unprofitability .
",
9789,Argumentative,," as peres argues , `` the jewish people want and deserve to live in peace in their rightful , historical homeland .
",
1103,Argumentative,," random drug tests help prevent cultures or norms of drug-taking , by which it can become the ` cool ' thing to do , by ensuring that most drug users will be caught and helped to quit , thus protecting the choice of others not to be pressured into drug use .
",
15293,Argumentative,," long-term consequences include cysts and abscesses , keloid scar formation , damage to the urethra resulting in urinary incontinence , dyspareunia , painful sexual intercourse , and sexual dysfunction , as well as difficulties with childbirth2 .
",
5485,Non-Argumentative,," furthermore, binge drinking (excessive alcohol consumption) is becoming an increasing problem in most countries.
",
19,Argumentative,," because children are particularly vulnerable , they are more susceptible to the perils of over-exercising for athletes and eating disorders for performers .
",
3566,Argumentative,," given that hydroelectric resources are built pretty much to capacity , nuclear is , by elimination , the only viable substitute for coal .
",
4121,Non-Argumentative,," as they are universal they need to have strong justifications that can apply everywhere so that they can be recognised in all cultures.
",
4100,Argumentative,," the licence fee means that it is freed of many of the pressures brought to bear by either commercial or political masters .
",
1686,Argumentative,," china is a good example of this where urban privilege has become entrenched with ` special economic zones ' being created in urban areas , though sometimes built from scratch in rural areas , with money being poured into infrastructure for the urban areas which as a result have rapidly modernised leaving rural areas behind .
",
8825,Non-Argumentative,," when uganda passed the bill four years later, with the exception of the death penalty, it served to highlight the prevailing attitudes in many african states towards the issue of homosexuality.
",
3463,Argumentative,," lives are already being lost to climate change ; a report by climate vulnerability monitor estimates that already almost 5million are lost per year to climate change , even without the distorting numbers from pollution there are 400,000 deaths per year .
",
10279,Argumentative,," due to an increase in large scale cotton plantations and food crops , the west african lion has seen a marked decrease in population ; numbering less thanin early.
",
15088,Argumentative,," migrants , including illegal migrants , are necessary for the economies of rich countries .
",
1749,Argumentative,," one of the eu 's broadest objectives is to foster growth and development within its member states .
",
7981,Non-Argumentative,," propaganda and other such soft, persuasive methods are more popular as they are seen as being less intrusive.
",
10916,Non-Argumentative,," these replacements would be known as ipnas (injunctions to prevent nuisance and annoyance).
",
6004,Non-Argumentative,," even though this seems to be a popular and intuitively appealing notion, there are two important questions being raised by its opponents: is the notion correct and are the schools, or rather school lunches, really the ones we should be targeting?
",
8393,Non-Argumentative,,"  is ""proportionality"" a fair criteria?
",
9111,Argumentative,," due to a lack of access to formal titling women have been pushed into acquiring , and living in , slums .
",
10303,Non-Argumentative,," the gerd is expected to be completed by julyand will produce 6,000 mw of electricity.
",
4647,Non-Argumentative,," this violates one of the most basic principles of any modern justice system i.e. the accused is innocent until proven guilty.
",
14802,Non-Argumentative,," it should be noted that the sikh religion requires the kirpan to carried with the sikh at all times.
",
5305,Argumentative,," sanctions exist to discourage dishonest behaviour .
",
1106,Argumentative,," random drug tests will only catch those who are actively taking drugs , as tests can be used which are unlikely to make a ` positive ' reading from secondary exposure , for example , being near someone else smoking cannabis .
",
2535,Non-Argumentative,," some of the reasons given for this shift include government funding policy and regulations, the strategic marketing decisions of private schools, and the relative quality of government schools (econrsss).
",
2599,Non-Argumentative,," therefore students from oxbridge are given priority in the market for jobs.
",
16176,Argumentative,," sport is supposed to be a celebration of the human mind and body , and it is right that athletes that push themselves to the brink in search for glory receive due praise .
",
6340,Non-Argumentative,," this was signed by the government of sudan and the liberation and justice movement onjuly 2011.
",
3447,Argumentative,," as long ago asdeveloped nations accepted `` the responsibility that they bear in the international pursuit to sustainable development in view of the pressures their societies place on the global environment and of the technologies and financial resources they command '' and that `` polluter should , in principle , bear the cost of pollution '' .
",
9334,Non-Argumentative,," in doing so it may have changed that norm.
",
14407,Argumentative,," isps on the other hand are likely to be able to act as soon as they are informed of the existence of a website whereas working through government would simply add an extra layer of requests and orders .
",
3018,Argumentative,," in almost every aspect of life , money is given in return for a product , service or behavior .
",
843,Argumentative,," this separation has to include the education of children .
",
5484,Non-Argumentative,," alcohol is responsible for 4.5% of the global disease burden, even after the protective effects of low and moderate alcohol consumption had been considered.
",
4208,Non-Argumentative,,"c)    there is a possibility that the politician could be threatened with the release of the information – either though blackmail or internal political horse-trading.
",
5879,Argumentative,," they may not want to break the law and realize that it is a serious enough issue for children 's health that they should stop .
",
10605,Non-Argumentative,," questions over whether the detainees can bring forward a writ of habeas corpus to force a hearing on their state are also intrinsic to the debate.
",
1060,Argumentative,," murdoch himself has claimed `` someone took charge of a cover-up we were victim to and i regret that . ''
",
5584,Non-Argumentative,," denmark did something similar on the 1st of october, charging 16 dkk (2.15 eur) per kg of saturated fat on domestic and imported food, not including products with saturated fat content fewer than 2.3%.
",
9468,Argumentative,," the arguments would be the same anyway, simply reversed.
",
7401,Argumentative,," the european area only consists of liberal democracies , which consistently honour their agreements .
",
15864,Argumentative,," however , chess too requires precise calculation in short periods of time .
",
13477,Argumentative,," they are often perceived as less threatening and more understanding .
",
14360,Non-Argumentative,,"the internet has become a major centre of extremist activity, one so important that osama bin ladin back insaid that 90% of all jihadist activity will soon be through the media, which in turn is increasingly being dominated, at least from a jihadi point of view by the internet.
",
14348,Argumentative,," the differences are minor when we have national security at stake .
",
15242,Non-Argumentative,," four different types of female genital mutilation are known to be performed today, ranging from piercing or stretching of the clitoris and/or labia to their total removal.
",
8699,Argumentative,," in this case mauritius .
",
4189,Argumentative,," this technology helps meet a clear need ; egyptian democracy activists when asked what kind of technology they needed most said they wanted safer cellphones .
",
11526,Non-Argumentative,," this right is recognized to varying extents in all states, and by the united nations.
",
11411,Argumentative,,"  this is of extreme importance as first of all , it is the state 's duty to create the most peaceful and harmonious environment in which the individual can reach its full potential , this one clearly not being it , and second if we do n't feel free to do things that are perfectly legal because we think someone might think it suspicious or out of character then it is difficult to say we are really free .
",
8256,Argumentative,," indeed the use of landmines by the us has slowly been changing , sincethe us has only allowed the use of landmines with deactivation mechanisms however it has not actually used landmines in more thanyears .
",
4620,Argumentative,," an example of this international shaming affecting is the international bans on the use of landmines .
",
10465,Argumentative,," poverty remains widespread and despite zambia 's high economic fortune as a result of copper during the 1960s it has become a heavily-indebted poor country .
",
8091,Non-Argumentative,," this makes it important that there is some formal way of responding to cyber-attacks that does not involve military action as the next step in escalation.
",
5688,Argumentative,," denmark imposed a national ban on trans fats with which even mcdonald 's has complied .
",
7367,Non-Argumentative,," eu legislation is perceived by many as an intrusion on national sovereignty and as an obstacle to democracy.
",
14872,Argumentative,," it is important to recollect that those operating under a creative commons license still maintain control of the marketable aspects of their work and can enter into deals for the commercial distribution of their works .
",
1826,Argumentative,," their poverty and desperation for work makes it much more difficult for them to act collectively to bargain for better wages .
",
14857,Argumentative,," making the creative commons license the standard for publicly-funded works generates a powerful normalizing force toward a general alteration of people 's defaults on what copyright and creator protections should actually be like .
",
7321,Non-Argumentative,," there are cases both of democracies that have failed to develop, such as india and bangladesh, and there are a lot of instances where autocracies have failed to develop.
",
12092,Argumentative,," thus there will be more naturally donated organs available and more lives will be saved .
",
15465,Argumentative,," people are able to see the ways in which their money is helping others , and this makes them feel good about it -- as world vision international says - `` you get to see and feel the difference your support makes ''  .
",
7283,Non-Argumentative,," this means that all member states commit to assist another member when it comes under attack.
",
7140,Argumentative,," therefore% of youths are either unemployed , inactive , or in irregular employment .
",
8421,Argumentative,,"  meanwhile , the stronger hamas becomes , the more resistance moderate palestinian president mahmoud abbas will face to making any concessions to israel .
",
5648,Argumentative,,"  in new york , voluntary efforts to reduce their use by restaurants and retailers failed , however theban caused reasturants to stop using trans fats with the proportion of new york restaurants using them falling fromper cent to less thanper cent .
",
14848,Argumentative,," but when the state opts to fund a project , it too becomes a part-owner of the ideas and creation that springs forth .
",
2422,Argumentative,," year-round schooling makes such a work-life balance easier for young parents and allows women to return to the workplace on their own terms .
",
12461,Argumentative,," deniers of the nanjing massacre believe that the japanese did nothing wrong in the second world war and continue to claim that it was a war of liberation against western colonialism - feeding japanese militarism today .
",
6507,Argumentative,," uk citizens will feel more confident in their government , as some currently see eu membership as an illegitimate breach of the social contract and others argue that the uk is not doing enough to co-operate .
",
1042,Non-Argumentative,," however despite it coming out that numerous public figures were hacked the allegations were not followed up.
",
8573,Non-Argumentative,,"there is only one china, but which is it?
",
12285,Argumentative,," evidence for the impact of democratic participation is that radical and intolerant views are frequently expressed in young democracies but fade away as participation in democratic politics implants in the people respect for due process and different points of view .
",
4888,Argumentative,," equally , the impact of other treatment which may have been used by patients eager to credit complementary and alternative medicines with curing their conditions , tend not to get a look in , neither do the relative successes of conventional medicine .
",
15051,Non-Argumentative,," the mechanism would be to outlaw marriages where the individuals at the centre have been introduced to each other by parents or relatives and had little or no contact with each other beforehand.
",
15730,Non-Argumentative,," a quota system was introduced in 1999, but dropped in 2004.
",
11014,Argumentative,," ideas do not share this right to protection , because an idea , once spoken , enters the public domain and belongs to everyone .
",
9707,Argumentative,," turkey is a good example of the kind of country the eu needs to allow to join ; its economy is growing rapidly , even faster than china 's in the first half of, and the median age of the population is still only.
",
16419,Argumentative,," allowing the use of racial overtones -- the perception that a product will bring a person towards a `` white ideal '' is harmful for several reasons .
",
13011,Argumentative,," if all countries possess nuclear weapons , they redress the imbalance with regard to international clout , at least to the extent to which military capacity shapes states ' interactions with each other .
",
10803,Argumentative,," this enabled the icc to issue an international warrant for the arrest of sudan 's president al-bashir .
",
4140,Argumentative,," a right to the internet is the perfect human right to fill this gap .
",
5040,Argumentative,," furthermore , the deterrent effect to patent piracy generated by all the efforts of the state and firms has proven generally minimal .
",
11900,Argumentative,," it is an immoral act that ignores the sacrosanct nature of human life -- something that is universally considered to be the case as shown by being something nearly all religions consider to be the case .
",
492,Argumentative,," creating the guidelines would have to involve both public and expert consultation but on the whole putting restrictions in place would face little if any practical problems .
",
2747,Non-Argumentative,," ""currently in england and wales, sectionof the children actenables parents to justify common assault of their children as ""reasonable punishment"", but prevents the defence being used in relation to more serious assault charges"".
",
8584,Non-Argumentative,," both sides claim the entire territory of china, not just that which they occupy.
",
13076,Argumentative,," it is wholly possible that many people , ensured of a seeming labour victory , then decided to vote for the conservatives tactically to ensure that there would be a balance in the house of commons -- or even out of sympathy , the ` underdog effect ' .
",
6734,Argumentative,," 1 , walsh , j. ` u.s. decertification of bolivia : a blast from the past ' , washington office on latin america ,septembershould guinea-bissau become the new front of the us drug war then their judiciary will be furthered undermined .
",
14721,Non-Argumentative,," did this energy always exist or were they created out of nothing?
",
433,Non-Argumentative,,"multiculturalism is a somewhat nebulous term, and as such can be used to mean a variety of things.
",
7186,Non-Argumentative,," there has, however, been a similar discourse in the past.
",
4832,Argumentative,," the environment in which free speech is currently exercised is characterised by pervasive acts of expression -- television commercials , billboards , spam email and advertisements on social media sites .
",
783,Argumentative,," women 's sport already receives a lot less coverage than men 's sport , and it is important to promote the success that women achieve .
",
7101,Argumentative,," the majority of investment in africa by trans national companies , tncs , goes towards resource extraction .
",
2621,Argumentative,," the negative effects that a lack of diversity in key industries can have include the discouraging image given to young people from poorer economic backgrounds , dampening the aspirations of those whose families are not rich .
",
15475,Non-Argumentative,," the written style of the proposal ensures that men are likewise not negatively affected by gender imbalance.
",
3883,Argumentative,," to prevent communities deliberately isolating themselves from their neighbours ; to prevent communal violence , it is necessary for the state to create an environment in which disputes can be resolved by impartial and properly trained prosecutorial authorities .
",
2919,Non-Argumentative,," selection does occur in higher education, however this is a separate topic and will not be covered here.comprehensive schools, on the other hand, are mixed-ability and pupils are accepted regardless of their ability.
",
11612,Argumentative,," gangs are not interested in fighting the police ; they are more concerned about attacks from other gangs in their area who are willing to break the law and attack them unprovoked .
",
11402,Argumentative,," when it is those very agencies that are conducting these warrantless spying campaigns , it comes as a direct contradiction with their very purpose and thus the impact and the loss of trust is higher on this level .
",
3470,Argumentative,," africa ca n't afford to adapt itself while responding to an expanding population as well as its existing problems of poverty and disease .
",
12537,Argumentative,," debates on the euro corps can often revolve around the proposed role of nato in the post-cold war era, and it is important to realise that the significance of the edf may resonate beyond the borders of the european union.
",
10878,Argumentative,," clearly nkunda being locked up at some stage would have been better than regularly negotiating with him to try and create peace .
",
753,Argumentative,," , the art newspaper  other countries should follow this example in order to draw more people into their own national museums .
",
