class,argtype,text,argtypetext 
0,," state and federal laws , passed by democratically elected representatives , have for decades passed popularly supported laws aimed at protecting the flag from desecration .
",
0,," before military aid was cut to egypt in, the us provided $ 1.3 billion annually to support one of the strongest militaries on the continent .
",
0,," firstly because the cultural property in question has increased cultural , religious or historical value for them , and secondly because such discriminatory acts attack the very identity of people part of that cultural group .
",
1,," some public schools in the past have displayed the ten commandments, as have other state institutions such as courthouses.
",
0,," none of this would be possible with other forms of attack where the emphasis has to be on the speed of the operation .
",
1,," there is some debate as to whether or not we can distinguish between terrorism and freedom fighters but for the purposes of this debate when we refer to terrorists we refer to groups such as al-qaeda, al-shabaab, hamas, hezbollah, the irish republican army, taliban and other such organisations that are generally recognised as terrorist.
",
1,," the decision delighted the chinese government and people, who saw it as international recognition of their country’s growing economic, sporting and political strength.
",
0,," the best way to prevent this cycle of violence is to negotiate , even if this is mostly to buy time .
",
0,," in the light of these findings , deterrence can be seen as a matter of policing and detection , rather than a set of misleading assumptions based on an over-simplification of rational-actor theory .
",
0,," children especially are trained in these ways .
",
1,,"some urged the public to refrain from watching the documentary, and under no circumstances allow children to see it, as it would belittle atatürk’s image in their minds.
",
0,," judging women , but not men , primarily on their looks contributes to the subjugation of women because other qualities , such as intelligence , are not seen as part of ideal femininity and therefore not as things to which women should aspire .
",
0,," presently 1.8 million legally held guns are accounted for in the uk .
",
1,," south africa has also hosted the cricket world cup in 2003, and the rugby world cup in 1995, in which the home team was victorious.
",
0,," making the creative commons license the standard for publicly-funded works generates a powerful normalizing force toward a general alteration of people 's defaults on what copyright and creator protections should actually be like .
",
0,," however , if convictions on both sides were to be revealed anyway , then neither can falsely claim the character of the other and attempt to convince the jury of false information on this front .
",
0,," handing over security also itself improves security with afghanis in kandahar saying `` now that the foreigners are gone , the security situation in the city and in the districts is much better '' .
",
0,," model schools can assist in alleviating work pressures for teachers by showing their terms of contract , duties and obligations .
",
1,," in return they can expect to receive regular reports and photographs from the charity about the child’s progress and how their money is making a difference to his or her life.
",
0,," after a scare about possible side effects of the mmr jab , inthere was a drop in voluntary vaccinations in a part of london , lewisham .
",
0,," ethiopian airlines has the greatest amount of traffic as a result of air traffic liberalisation .
",
1,," any “government [that] work is prepared by an officer or employee of the united states government as part of that person's official duties” is in the public domain.
",
1,," as the country's most populous state, its overwhelming voter approval of the proposition widened many eyes about the potential of open primaries across the country and around the world, enlivening the  topic to a new level.
",
0,," why should humans be accommodated in such a morbid pursuit ?
",
0,," current copyright law assigns too many rights , automatically , to the creator .
",
0,," where there is no interest or , more frequently , an active lack of interest , news outlet do not - and should not -- impose a particular set of judgements or interests on their customers .
",
0,," oppressive , tyrannical dictators who sustain their own power through fear have no legitimacy .
",
1,," term limits seek to limit the extent to which single individuals can dominate the governments of countries, and have succeeded in being upheld to varying extents around the world.
",
0,," it is not coincidental that we have so many militias and juntas in africa , such as somali pirates , aqap , aqim , al-shabab , touareg , mali , boko haram , nigeria , m23 and dozens of others .
",
0,," the same does not exist for girls because female athletes receive nowhere near as much media attention as their male counterparts .
",
1,," the prize is awarded to a former head of state, or government, for their positive work in enabling the prosperity of their nation, tackling poverty, and sustaining an equitable path of development.
",
0,," for majority of people children are the biggest expenditure they ever undertake .
",
0,," the experience of childhood smacking has even been linked with an increased risk of alcoholism , depression , masochistic fantasy and suicidal ideation in adult life .
",
1,," none the less unlike the skills these subjects mostly teach it cannot be considered a life skill.
",
0,," integration of defence policy and the establishment of a european defence force should be the logical next step .
",
0,," the stigma attached to such a conviction would condemn hundreds of former child soldiers to suffering extended beyond the end of armed conflicts .
",
1,,"perhaps the most controversial such policy was adopted by the state of california in 1994.
",
0,," at present they must make sure the company is obeying the very many federal laws about the provision of health insurance .
",
1,," the focus is on teachers across the education sector - from primary to universities.
",
1,," alternately some executive branches may employ their own, partisan administrative staff.
",
0,," it is worrying what kind of message is sent by those close to the south african government that intimidation seems to be the appropriate response to criticism such as this rather than asking why such criticism is there in the first place .
",
0,," men often do not have to face the consequences of their actions .
",
0,," whether financial , economic , political , or cultural - global cities become a fundamental hub providing key resources .
",
0,," assassination provides a means to accomplish the goals of a military campaign without having to put boots on the ground , removing the predominant obstacle to democratic reform or energy security .
",
1,,"  are there african specificities that justify a limited involvement of civil society in the political life?
",
0,," despite more than% of private sector debt being cut down by creditors , the threat of greece 's default still lingers in the air .
",
0,,"  but it is also about the economy .
",
0,," learning classical languages gives pleasure to many who study them , since they are satisfying intellectual challenges .
",
1,," opposition teams often resort to the use of examples that break goodwin’s law.
",
0,," umpires are supposed to facilitate a smooth game .
",
0,,"  history , for example right wing regimes all over europe in the 1930s , has shown us that when right-wing extremists have gained a foothold in government , they have tried their utmost to destroy the very system from within and wipe out democracy .
",
1,,"one of the only avenues people in these countries feel capable of turning to is in the blogosphere.
",
1,," given that a large part of the proposition case is extolling the virtues of voters having personal, home access to the internet and electronics, it would be impossible to avoid the networking connections between computers when conducting an election in this way.
",
1,,"there are several main elements to the proposal;first it is in a tube the whole distance.
",
0,," but members of the lgbt community are stopped from pursuing this human right by repressive and discriminatory laws .
",
1,,"  copyright has also always been used by governments to control information.
",
0,," in the modern high technology battlefield , technical expertise and decision-making skills are often more valuable than physical strength .
",
0,," even much smaller countries such as the netherlands and belgium have longer high speed lines .
",
0,," russia is neither particularly industrialised , nor particularly democratic .
",
0,," russia and israel already sell china much high-tech military material , betweenandrussia sold over $ 16billion of arms to china .
",
1,," the case arose when the right-wing non-profit corporation citizens united was blocked from airing a documentary critical of hillary clinton before thedemocratic primaries.
",
0,," social and economic facilities can be provided .
",
0,," it was only during world war one that the united states broke with its long tradition of non-entanglement with foreign powers , and its involvement in that conflict led it to be embroiled in the foreign intrigues and power games that made the 20th and early 21st centuries ones of almost constant american involvement in wars ; wars that were always in far-flung locales in which the united states ' vital interests did not truly lie .
",
1,," currently it consist of fifteen members, five of them (uk, usa, france, russia and china) are permanent members that hold a special veto power over all non-procedural decisions in the council.
",
0,," the countries that have developed rapidly have tended to be those that have managed to attract this foreign direct investment thus inchina managed to get $billion of fdi ,% of the total , against only $billion for the united states which is still a much bigger economy .
",
0,," north korea is known to have reprocessing technology , and it probably has an enrichment capability too .
",
0,," laws are , ultimately , social norms that are taught , enforced and arbitrated on by the state .
",
1,,"a related lesser controversy is that some of the 27,863 taiwanese andkoreans who are enshrined at yasukuni are there against the wishes of the deceased’s families leading to accusations that they have in effect been kidnapped in death.
",
0,," rather than deterring them from following in bashir 's footsteps , the west by doing nothing , gave the impression that bashir survived not through his own efforts , but because china protected him .
",
0,," an arms ban is therefore a blunt instrument that does not work .
",
0,," taking the case of migration of young people , the process reflects a right of passage , a means of exploring opportunities and identity.
",
0,," can this hinder economic development and progress?
",
0,," the democratic deficit in the eu is no less visible in practice .
",
0,," all sex -- even protected -- has the possibility of leading to stis or pregnancy , both of which have huge psychological , emotional , and physical impacts .
",
1,,"  although not stated as a comparison, the motion implies a comparison to something, probably a federal government or national ministry.
",
0,," moreover these same places are the countries that have the finance available to fund these activities ; not only funding the research into the solutions but also the financial resources to put them into action all around the world .
",
0,," fears over copyright infringement has led these works , which by some estimates account for% of all books , have led to huge amounts of knowledge and creative output languishing beyond anyone 's reach .
",
0,," this is very important in the short run during which , according to research , women who have high position stimulate other women 's interest in traditionally male-dominated sectors and encourage them to pursue similar career paths .
",
0,," others offer limited protections to minority peoples but stop short of allowing them to choose their own futures .
",
0,," the hijab causes schools many problems .
",
1,," these replacements would be known as ipnas (injunctions to prevent nuisance and annoyance).
",
1,,"after only three days, the peaceful demonstrations turned to chaos with protesters clashing with security forces leavingcivilians killed, this prompted similar demonstrations in various cities of the country.
",
0,," the commission is not directly elected  ; council politics are confusing , take a long time , and grind to a halt whenever germany is in the middle of elections  ; and the voting turnout for european elections , where meps are elected , is too low to be considered a fair representation of voters ' views  .
",
0,,"wars are just if the cause is just .
",
0,," this can be expensive .
",
0,," some rights are inalienable , guaranteed to all human beings and can not be violated with any justification .
",
0,," it is now in the interest of every single member of national sporting bodies and teams to ensure abuse does n't continue .
",
0,," they are led to believe that the cities contain opportunities that they can not find where they live , and there are no mechanisms such as efficient media or adequate education to eradicate this misconception .
",
0,," this will improve each of them .
",
0,," the hauptschule offers some vocational-oriented courses as well as general subjects and leads to part-time enrolment in a vocational school combined with apprenticeship training until the age of; the realschule leads to part-time and higher vocational schools and the gymnasium , based on the classical education , leads to the abitur and prepares students for university or a dual academic and vocational credential .
",
0,," so because it gives an unfair advantage to the wealthy one who can pay for the undetectable drugs , we should legalize it .
",
0,," from the perspective of an impoverished latvian farmer , or a semi-skilled polish labourer , spending money on ineffective bailouts of the greek and irish economies will seem unjust .
",
1,,"an amnesty can be defined as ‘a general pardon, esp for offences against a government’.
",
0,," a system of just law is not based on opinions or ideologies .
",
1,," the other side is composed of rebel groups, notably the sudan liberation movement/army and the justice and equality movement, recruited primarily from the non-arab fur, zaghawa, and masalit ethnic groups.
",
0,," the only way to accomplish this is through a policy promoting domestic self-sufficiency by means of raising trade barriers with states and firms abroad .
",
1,,"the anti-homosexuality act metes out jail terms of up to life for ""aggravated homosexuality"" while ""aiding and abetting homosexuality"" is punishable by seven year prison sentences.
",
1,,"instant replay advocates differ in how they believe the sport should adopt the practice—for example, whether it should be limited to certain types of plays, or whether there should be a time limit.
",
0,," the theory is designed to show states the rigorous criteria they must meet to justify the use of violence and prompt them to find other ways of resolving conflicts.
",
1,," many key drug trafficking trials in the usa have involved the admission of some kind of intercepted evidence.
",
0,," no one can own an idea .
",
1,," this is true even if it was the young person who wanted to have sex and agreed to it in total understanding of what they were doing – the agreement of the person below the age of consent is simply invalid in the eyes of the law.
",
0,," since there is no clear way to distinguish from legitimate and illegitimate artificial aids to performance , they should all be allowed .
",
1,,"one of the leading disputes surrounding modern international criminal law is how best to deal with the crimes of repressive regimes that have been overthrown.
",
1,," the main response from the parliament is to provide better information about what it does to voters and how it affects voters’ lives; something that is made possible by the increasing powers the parliament has.
",
1,,"think tanks are a modern phenomenon, where high profiling intellectuals are given a free role to discover, investigate and solve important issues in order to affect public policy.
",
1,,"the proposal for the hyperloop provides two separate options for the system; either a passengers only system in which each pod would takepassengers, or one in which the pod would also accommodatevehicles which increases the cost of the system.
",
1,," the economist wrote of this debate, “neither side has much evidence.”
",
0,," unilateral us intervention undermines international actors such as un troops because it communicates the us 's refusal to submit to the interests of the international community .
",
0,," this leads to a loss of integrity , a strong stigma in society , and most importantly , abusive conditions in the production process .
",
1,," a ‘hub’ airport essentially depends on two factors: 1) the ‘spokes’ of the hub, these are feeder airports that, lacking enough demand, do not keep open a large range of routes for efficiency reasons, instead sending passengers to the hubs to board onward flights, and 2) whether the ‘hub’ airport itself has the capacity to receive and manage the demand of its ‘spokes’, which is to say whether the ‘hub’ is big enough or not.
",
0,," as we are using the resources of so much of the planet we should think about our legacy to future generations and leave the resources of the arctic to future generations .
",
0,," never before has school been so central to a child 's personal and social education .
",
1,," in burma (myanmar) for example the national league for democracy faces a parliament where many of the seats are not contested in elections, in the house of representatives the ruling union solidarity and development party hasseats, of whichwere directly appointed.
",
0,," it is quite possible to create an authoritarian system that has regular representative elections , even with several competitive candidates and yet still not be giving power to the people , as is shown by iran .
",
1,," the financial reform is putting taxation on the policy agenda, however, is it targeting the right resources for poverty reduction, promoting good governance, and sustaining high growth rates?
",
0,," by incentivising the development of alternative forms of business and employment , a state can feasibly release itself from dependence on the tourist trade .
",
0,," as the official rules of major league baseball instruct umpires , `` the first requisite is to get decisions correctly ... umpire dignity is important but never as important as ` being right ''' , official baseball rules , rule 9.05 .
",
1,," there have also been unverified reports that myanmar may be building nuclear facilities with the help of north korea.
",
0,," the state quickly became the only institution with the resources to maintain military forces and has become the only legitimate wielder of force .
",
1,," however, major exceptions were made for native americans and african-americans; notoriously, in thecase of dred scott vs sandford the us supreme court found that no african-american, whether slave or free, could be a citizen of the united states.
",
0,," it may also be useful for academics to have a cultural property in its original context in order to be able to understand it , for example a carved door may be a beautiful artefact but it can not be truly understood unless we know what the door was used for , where it leads too something for which it is necessary to see the context .
",
0,," in the un charter , signed in the wake of world war ii , article, paragraphaltogether prohibits the use or threat of force with only self-defence , as stated in article, permitted as a justification to the resort to arms .
",
0,," it is thought that by,% of households will have a television in their house .
",
1,," given the small size of the state it is likely uninhabited land could be found.
",
0,," the application of the principles of federalism to the european social and environmental policy s the key to european success .
",
0,," so do most people , none of who would appreciate that fact being pointed out on the front pages of the media .
",
1,," after excision, the labia are sewn together and the girl's legs are tied together for around two weeks to prevent her from moving.
",
1,," although attention is often focused upon athletics, almost all sports have a “drug problem” and devote considerable energy to testing competitors regularly, banning those who fail them.
",
0,,"  moore , john j jr ` problems with forgiveness 'stanford law review, februaryby introducing internationally based prosecution , the laws are able to effectively filter down into the domestic system .
",
0,," this is because many countries do not implement youth friendly policies ; northern countries like germany are determined to impose austerity which increases unemployment , while southern countries when implementing reforms are not implementing labour reforms that would loosen the security of permanent workers in return for reducing unemployment .
",
0,," only by giving them full responsibility of the territory , the sa government is going to step in and make the necessary change .
",
0,," father 's also do not have the right to take time off work to attend antenatal classes , this allowance is for pregnant employees only .
",
0,," all too often the line between consumer and citizen is blurred because the interest of both state and private actors have become conjoined leaving little or no room for the individual between them .
",
1,," if all voting was electronic, then the current norm of local polling stations would be unnecessary, which would save a huge amount of time and money.
",
0,," this may be a new approach , just as assange is a new type of journalist but he is still a journalist .
",
1,," indeed, some forms of blasphemy law may do nothing more than recognize and regularize norms that already exist in certain societies.
",
0,," the fact that all of these children would have been in schools at the age ofshows that current policies of targeting the supply train of drugs , for example by arresting drug dealers and intercepting drug shipments , is failing to protect children .
",
1,," women undertake nearly 100% of food processing activities, in addition to child care and other responsibilities in households.
",
0,," this will cause a diminution in clandestine nuclear weapons programs , and will reduce the chances of weapons-grade material falling into the hands of terrorists .
",
0,," research suggests that partners of smokers have an increased chance of developing lung cancer , even if they do not use tobacco products .
",
0,," disastrous migration was forecast in their cases too , but did not occur .
",
0,," but doing so will depend on keeping ambitious , well-qualified women moving up the management ranks .
",
0,," boxing is a violent sport , in which youth are taught to try to hurt their peers .
",
0,," furthermore , workfare schemes require applicants also search for work whilst completing the scheme1 .
",
0,," it must be proved that the syrian regime is responsible for the attacks ; the us and uk say there is such evidence but so far the link is not crystal clear .
",
1,,"inlabour was elected with a record number of female mps through the use of all-female candidate lists.
",
0,," without school support , sports will collapse .
",
0,," the next obvious step would be to have many more police armed so as to make this response much faster .
",
1,," the concept of parliamentary sovereignty, the right of parliament to make or unmake any law, has traditionally been the cornerstone of the british political system.
",
0,," it is just not necessary for baseball to prohibit a small dose of something that is extremely common in other sports .
",
0,," such low-cost carriers now account for a third of intra-eu travel , ecmt  .
",
0,," that one tax can raise so much shows the potential of this kind of taxation .
",
1,," do health warnings, however much of the cigarette packet they cover, reduce consumption?
",
0,," the private sector can help fill this funding gap ; private-sector actors - including actis - are planning to invest $ 1.2 bn into adcock ingram to provide and supply drugs .
",
0,," this is especially true in situations where the child is being paid for their performance , since the added necessity to perform well can lead to even more pressure .
",
0,," this gives non-transparent think tanks an advantage over transparent and honest ones .
",
0,," we need to protect minors , those under the age of majority , from exposure to obscene , offensive or potentially damaging materials .
",
0,," given that china is already losing money on the province , it may well be worth it for china to jettison it in order to gain much greater international benefits .
",
0,," this was the case with two women who applied for asylum in great britain inand were denied this right even though they faced death by stoning upon return .
",
0,," religious beliefs can be extremely valuable and important to many children , giving their lives a great deal of meaning and structure and inspiring them to work hard and behave compassionately in a school environment .
",
0,," unemployment may affect physical health status .
",
1,," that would be a definite change from the status quo where trainers are rarely exposed, and when they are, very little tends to happen.
",
0,," for example , a society which guarantees the security of person for all its inhabitants means every individual can feel assured of their safety and thus live a happier and more productive life , whereas in a society where this was not guaranteed to all , everyone would have to live in fear of their person being violated in the present if they can not guarantee their own security , or in the future if they should lose the ability to protect themselves which they may enjoy in the present .
",
0,," nor is turkey as poor as has been suggested ; turkey with a gdp per capita of $inis richer than romania at $and bulgaria with a gdp per capita of $both of which are already members .
",
0,," it is a clear example of sacrificing the good in the name of the best -- in the example given , the writer mentions that al jazeera covers stories relating to gay rights but does so on its english language channels .
",
1,," national industries may be privatised and collective bargaining mechanisms (such as unions) may be dismantled.
",
1,," tribunals to prosecute crimes committed in yugoslavia and rwanda brought up the question of whether a permanent court would be beneficial.
",
0,," inthe ilo declaration on fundamental principles and rights at work were adopted and are considered binding on all members regardless of whether they have ratified the conventions .
",
0,," one has the right to choose how they use their body ; therefore legalising sex work legitimising a woman 's , or man 's , right over their body and sexuality .
",
0,," the most important effect is in the prevention of radicalization in the first place .
",
0,," there was no incentive to change at the point of independence because sa was ruled by the apartheid regime .
",
0,," these liberties will of course still be completely protected by the courts .
",
0,," politicians almost always win reelection .
",
0,," the media industry needs to preserve its revenue by moving in at least some ways in the direction of the creative commons agreement .
",
0,," furthermore , when the possibility of work in the legitimate market exists , even if work is harder to find due to a minimum wage , the very possibility of getting such a job will serve as a disincentive to pursuing illegal employment .
",
1,," an example of this is the united states senate (upper house) vis-à-vis the united states house of representatives (lower house).
",
1,," africa has gone digital, and is using technology to contribute to national gdps and create a new position within the global-economy.
",
0,," not responding to syrian moves to use chemical weapons will be enabling the syrian government to use chemical weapons .
",
0,," there is a strong precedent for letting ukraine and georgia join nato .
",
0,," it should be remembered that government spending does not just affect the public sector there is a multiplier effect on the economy , spending on building a road not only means construction companies get business but so do their suppliers and their workers spend their new wages in shops .
",
1,,"    as the use of forced marriage already carries strict penalties, this debate will focus purely on arranged marriages.
",
0,," however , a housemother would both be able to give the attention and know the details , and avoid an increase in these levels of aggression .
",
0,,"  as robert a. levy and michael f. cannon of the cato institute argue : `` congress ' attempt to punish a non-act that harms no one is an intolerable affront to the constitution , liberty , and personal autonomy .
",
0,," hydropower provides a source of energy that is cheaper even than conventional coal .
",
0,," first , surveillance affects emotions and mental performance , as it leads to heightened levels of stress , fatigue and anxiety due to the constant feeling that you are being watched .
",
0,," french historian ernest renan went so far as to argue that ` getting its history wrong is part of being a nation ' .
",
0,," both activities have the same underlying purpose , and both produce dangerous externalities .
",
0,," in the uk , voter turnout fell sharply between 1997-2000 , and the last general election insaw only% of potential voters cast a vote .
",
0,," other women across the world who are not supporting this industry are equal victims of society and the norms promoted by pornography of how women should be , and how it is acceptable to treat them .
",
0,," in a poll ina majority ,% , said that creationism should be taught in schools either without evolution or alongside it .
",
1,," also inthe au decided to create the african standby force.
",
0,," people who have made money there are expected to give some of it back to society""3 it has however been suggested that it would be impossible to implement such a system in europe,4 and if that is indeed the case, the emphasis must shift to how far that system could reinforce the established governmental policies in europe.
",
0,," as a result it is most sensible to draw up the rules and regulations early , to ensure everyone knows the consequences and prevent damage by making sure that states agree not to engage in offence cyber-attacks against each other .
",
0,," the expense of these products and services and the pervasiveness of idealized physical forms combine to create parallel markets comprising cheaper , poorly regulated forms of `` beauty enhancement '' , including intensive tanning and skin bleaching lotions .
",
0,," a high number of students failing to succeed in languages is not a valid reason to make the subject optional .
",
1,," it refers to all procedures involving partial or total removal of the external female genitalia, or other injury to the female genital organs for cultural, religious or any other non-medical reasons.
",
1,," in other words, there are several ways in which a more participatory approach of democracy can allow citizens to become direct contributors to the public decisions and improve the political representation in our liberal institutions.
",
0,," the health and fitness of a leader is a vital issue when choosing a leader ; the electorate deserves to know if they are likely to serve out their term .
",
0,," ukraine is a divided country with many in the east considering themselves to not be ukrainian , and certainly look to moscow not the eu .
",
1,," this has been a problem due to the exponential increase in the burning of fossil fuels throughout the industrial revolution which began in the 19th century.
",
0,," this independence between the two chambers , with reconciliation being one of the few areas where the two meet can allow for division in congress between the two major parties .
",
0,," allowing people the opportunity to claim that `` god 's on our side '' can be used to justify anything , especially when he appears to be fighting on both sides .
",
1,," katie engelhart weighs the arguments for and against.
",
0,," the world 's media may only have paid attention when israel responded to hamas ' barrage , but this does not mean that israel was not already under severe attack by this point .
",
1,,"modern day society relies more and more on electronic forms of communication for ease, speed and accessibility.
",
0,," the world has developed along with the new digital medium .
",
0,," a mixed-ability gesamtschule was introduced `` to pursue a common base for learning ''but the majority of pupils enter the traditional selective system which is divided into three main types of secondary schooling .
",
0,," countries may agree to this as it prevents a ` race to the top ' in salaries , where companies have to offer more and more money to attract the best people .
",
0,," no matter if we are talking about google 's new hiring policy or toyota 's new discount , an upcoming music festival or a football tournament for amateur players , facebook is informing the individuals about these events , keeping them connected with their community .
",
0,," domestically , violence in tibet is the most serious domestic disturbance facing the chinese government , and the fact that there is nearly constant violence between han settlers and tibetans forces the chinese to alienate everyone in order to contain it .
",
0,," electing different portions at different times would also guard against a freak landslide result affecting the house 's balance .
",
0,," this allows the state to focus on other aspects of medical schemes .
",
0,," every individual should be free to voice their own views and this includes on areas that are important to the state such as its formation and national heros .
",
0,," a significant problem is that many minefields have been left unmarked and that they can remain active for more thanyears .
",
0,," it is difficult to give an accurate number on the cost of illegal immigrants for the rest of the population , the federation for american immigration reform , fair , has come up with numbers as high as $ 1,183 per household in the state of california1 , but they are likely to put a strain on resources by not paying taxes whilst demanding social services such as healthcare and education .
",
0,," in,students were reported per teacher in the central african republic , world bank  .
",
1,," forced evictions are permanent, or temporary, evictions which occur without appropriate protection – legal or other.
",
0,," it is just and proper that citizens be permitted to fight back to protect what is theirs by right .
",
0,," every dollar that gets spent on illegal immigrants is a dollar that could have been spent on law-abiding american citizens , who need all the help they can get during these difficult times .
",
0,," they also fear that russia has designs on their territory and sovereignty , knowing that many in the russian elite have never fully accepted the collapse of the old soviet union .
",
0,," news international was clearly not living up to high standards of transparency .
",
1,," those who want a law preventing parents from smoking around their children (and punishing them if they do) see it as a natural and important next step; if we don’t let people smoke in public because they might endanger the lives of non-smokers around them, then it seems logical – say those in favour – to also have a law stopping parents from potentially harming their children through smoking in the home environment.
",
0,," weapons in the hands of more people will thus not result in the greater risk of their use .
",
0,," first of all , the failure of the european union to agree on banks bailout is a good example .
",
1,," these failed to become law and it is possible that the only way to create such a power is by amending the us constitution itself (as the supreme court decision noted in 1998).
",
0,," at worst it is accepting an illegal attempt at circumventing the treaty .
",
0,," they are only likely to cut carbon emissions if those developed nations they compete with do so first -- that way their attempt to compete is not jeopardised .
",
1,," a few countries such as macedonia have no minimum wage at all.
",
0,," bad governance can be tackled as the prominence of males controlling decisions will be changed , and internal political relations altered .
",
0,," entering the productive sphere brings women equal work rights and the right to enter public space .
",
0,," when they are the center of attention , it is usually because something has gone wrong .
",
1,,"corporal punishment is a physical punishment in which pain is deliberately inflicted on a perpetrator of a wrong in order to exact retribution and to deter similar behavior in future.
",
1,," feuds between commercially successful rappers during the 1990s culminated in shootings and deaths.
",
0,," this is particularly harmful in the case of illegal markets , such as those for drugs or prostitution .
",
0,," research by the british medical association shows that nicotine is more addictive .
",
1,," there is another group of countries that do not have national minimum wages but do have collectively agreed minimum wages.
",
0,," however , the global balance of powers has shifted significantly since then : france and the uk have declined and at the same time , the eu has emerged as a major player in the international arena .
",
0,," the core problem with the eurozone is the belief that the business cycles of its various member states are so closely aligned that they can all be controlled by the same body .
",
0,," essentially every state should have the right to censor and surveil their chunk of the internet .
",
0,," the election ofis considered to be the first free election in the modern history of mexico2 .
",
0,," membership of a party gives individuals a certain sense of belonging and allows them to influence and define the identity of other members .
",
0,," in other words , when junk food cost more , people ate it less . ''
",
0,," considering that at any past time in the human history the conditions of equality in labour division , education and technological tools were not as favourable as nowadays in terms of allowing citizen political involvement , a more participatory political decision-making must be now taken into account .
",
0,," relying on someone else 's deterrent will always be risky as the us or france would not want to put themselves at risk of being attacked in order to deter an attack on us .
",
0,," as co2 can remain in the atmosphere for a long time , about% will be removed withinyears , but% or more may remain for thousands of years , the history of emissions is as relevant as current emissions .
",
1,," some critics of self-defense law argue that it is outmoded, belonging to an earlier, more barbarous time, while its supporters insist that it remains a necessity in a still dangerous, modern world.
",
0,," the prospect of celibacy draws sexually dysfunctional men to the priesthood .
",
0,," many states , particularly ones in the global north , have policies of not extraditing people to jeopardy of capital punishment .
",
0,," for those with low incomes , the u.s. citizens of puerto rico would have the same access to tax relief and federal support programs as any other citizen of the country , unlike under the present status where significant disparities exist .
",
0,," whether deliberate or not , the settlements are changing the `` facts on the ground '' by changing the political calculus for future israeli governments .
",
1,," as well as being bad for employers, this means that many students are – at least to an extent – wasting their time.
",
0,," therefore , a graduate tax removes the expensive barriers to entry that had previously kept out low-income groups , whilst not discouraging the high-income groups from tertiary education .
",
0,," currently there is a lack of direct flights between key destinations .
",
0,," technologically speaking , anti-ballistic missile missiles have developed by leaps and bounds in recent years .
",
0,," when the decision makers controlling education are from the local community , more accountability is possible .
",
0,," this will allow those pupils who are currently locked into sub-standard state education access to the private schools enjoyed by their more privileged peers , because you can spend the vouchers anywhere .
",
0,," black people frequently use the word `` nigger '' to identify with and bond with each other .
",
1,," others worry about the economic and social consequences of a policy that will create a more aged population.
",
0,," this has included significant reductions in non-military , development aid , including to countries such as south africa , the bahamas and peru , as well as making threats to accession to nato in the case of croatia .
",
0,," the internet has become the paramount means of voicing dissent within repressive regimes .
",
0,," the executive is also given the authority to act to fulfil broader , more aspiration goals that echo the desires and objectives of society as a whole .
",
1,,"as yet however there have been no cases of cyber warfare but there have been increasing problems with cyber-attacks in a peace time situation; companies such as the new york times and google have been hacked, a virus called stuxnet put back iran’s nuclear program, and most of estonia’s internet was reduced to a crawl inas a result of a distributed denial of service (ddos) attack.
",
0,," just as an employer has a responsibility to provide a safe working environment for their employees , the iaaf has a duty to provide a safe environment for their athletes .
",
0,," it is clear then that the icc makes decisions by broad external factors , which biases it against africa which does not have any countries on the unsc or any patrons sitting on the council .
",
1,," the green climate fund is supposed to receive $100billion per year bybut funding is barely reaching $10billion per year.
",
0,," that is why taking hard drugs and breaking the speed limit are also illegal .
",
0,," overall the president is more accountable to the people as a whole than individual representatives , and with their national mandate , more able to stand up to powerful interest groups .
",
0,," 1miller , j. anthony .
",
0,," if individuals are known then the sanctions can be even more targeted , for example by freezing any bank accounts held outside their own country as the us did against north korea when it sanctioned banco delta asia through which north korea laundered money from criminal activities .
",
0,," thirty four of its fifty four states are classed as ` least developed countries ' .
",
0,," according to psychological studies many of the children coming from alcohol abuse families have problems such as low self-esteem , loneliness , guilt , feelings of helplessness , fears of abandonment , and chronic depression .
",
0,," dariush mozaffarian , a harvard cardiologist and epidemiologist , calculated that up topercent of heart attacks in the united states are the result of trans fat consumption .
",
1,," with a desire to remove ‘informal’ structures and the image of ‘unplanned’ cities governments have come to adopt forced evictions as a way to clean up african cities and recreate perceptions of what african cities are, and can do.
",
1,,"in order to address the health and public order problems associated with heavy drinking, there have been calls over the past few years for governments to set a minimum price for each unit of alcohol (a unit is roughly half a pint of beer, a small glass of wine, or a single measure of spirits, but this can vary greatly depending on the alcoholic strength of the specific drink)2.
",
