class,argtype,text,argtypetext,argtypetextstart,argtypetextend
1,2,"For many centuries, outer space has been one of the most favourable realms of study. Space expeditions have been launched and many have been successful. However, a lot of people still consider space exploration as an act of wasting money, to illustrate, astronauts only brought useless rocks back to planet earth despite the large sum of money spent on their equipment. On the other hand, there are some reasons for human beings to travel to outer space.",astronauts need to travel to outer space which does not have any oxygen to breathe in,1162,1247
1,2,"More than 1.6 billion people in the world are either overweight or obese and United States has the highest rate of obesity. America's number one killer is cardiovascular diseases, which can easily be prevented by exercising. Exercise not only reduces the risk of health problems and various diseases, but it also has an effect on overall appearance. It is proven that exercising and being active can improve self-esteem and confidence. Excerising is one of the most important things in life and it can even be fun. It is a crucial element for living a healthier, longer, and happier life.","It is a crucial element for living a healthier, longer, and happier life",540,612
1,2,Air pullution is an issue threatening the enviorement in many different ways such as causing holes in the ozone and affecting global heating in the nagitve way. I believe that more reponsibilities should put on private individuals and companies such as paying to clean up air pollution.,"While these companies make a huge amount of money from their bussinesses, most of them are not considering to take precautions to reduce the amount of air pollution",536,700
1,4,"The introduction of email and text messaging has brought about considerable changes in communication. With this situation, some people believe that they may be factors decreasing the position of written language. I am in favor of that idea because of their advantages and the fact we can see today about the use of these new means.",they may be factors decreasing the position of written language,199,262
1,2,"Nowadays, the popularity of mobile phones has brought about a lot of convenience but at the meanwhile a variety of problems as well, such as social, medical and technical problems. However, I do not think these disadvantages will outweigh the advantages brought by cell phones. In this essay, I would like to analyse these three issues in order to support my viewpoint.",further investigation are needed,1224,1256
1,2,"With the booming development of some cosmopolitan metropolises in recent years, an increasing number of people are flooding into these major cities, raising such urban problems as traffic jams or housing shortage. In such cases, some people think an effective way to tackle these problems is to relocate big firms, factories and their employees in cities to the countryside. However, from my perspective, I suppose this suggestion is not advisable, for it cannot alter the situation essentially and instead it may give rise to new concerns in rural areas.",it cannot alter the situation essentially and instead it may give rise to new concerns in rural areas,529,630
1,2,"More than 1.6 billion people in the world are either overweight or obese and United States has the highest rate of obesity. America's number one killer is cardiovascular diseases, which can easily be prevented by exercising. Exercise not only reduces the risk of health problems and various diseases, but it also has an effect on overall appearance. It is proven that exercising and being active can improve self-esteem and confidence. Excerising is one of the most important things in life and it can even be fun. It is a crucial element for living a healthier, longer, and happier life.","Exercising not only helps prevent cardiovascular diseases, but it also helps prevent strokes, type 2 diabetes, and even certain types of cancer",1537,1680
1,4,"The last 50 years have seen a significant increase in the number of tourist travelling worldwide. While some might think the tourism bring large profit for the destination countries, I would contend that this industry has affected the cultural attributes and damaged the natural environment of the tourist destinations.",tourism has created threatening pressure on both the sociocultural and natural environments,1668,1759
1,4,"Many people believe that children should study at school to have more knowledge that prepare better for their future. Others, however, think that these children may disrupt their school work and should be allowed to leave school early to find a job. Personally, I tend to agree with the point of view that student have to be forced to study at school.",students should study at school,1541,1572
1,2,"It is always said that competition can effectively promote the development of economy. In order to survive in the competition, companies continue to improve their products and service, and as a result, the whole society prospers. However, when we discuss the issue of competition or cooperation, what we are concerned about is not the whole society, but the development of an individual's whole life. From this point of view, I firmly believe that we should attach more importance to cooperation during primary education.","What we acquired from team work is not only how to achieve the same goal with others but more importantly, how to get along with others",716,851
1,2,"With the development of globalization, English became the dominated language in national trade, conference and many important events. This phenomenon has aroused a heated discussion in public.","English is a beautiful language, which is more systematical and extensive than many other languages",761,860
1,2,"Technology, in the past two hundred years, has taken a dramatic progress in many fields of our society, such as telecommunications, manufacturing and buildings, etc. Certainly, technologies have also contributed to the great change of our daily lives. However, today some people consider that the range of technology regarding of public has a negative effect on increasing the gap between rich and poor. Personally, I find it hard for me to agree with this opinion by the following reasons.",these products can help them to earn more in return,1975,2026
1,2,"Despite the development of modern society, the health care and education still remain the basic rights of citizens. And a much debated issue these days is whether or not the government should be responsible for citizens' health care and education.","the government should give priority to more pressing problems related to social members' wellbeing, such as soaring crime rate, AIDS epidemic or the shortage of infrastructure, which are requiring financial resources from the government to address",1426,1673
1,2,"Crime is always punishable. Retribution is the method for countering criminals. Some countries have stringent rules, like capital punishment, while other have a lot of flexibility in the judicial system. However, strict laws, like capital punishment, are essential in a society.","When a criminal mind knows the quantum of punishment, they will fear and not commit such crimes",744,839
1,2,"The modern times have witnessed profound changes in most aspects of life, including the revolution of feminism. Women have been opened up to more chances than ever. This, contrary to some ideas, is a positive progress in human society from my point of view.",they even perform better in some fields,863,902
1,4,"Why shouldn't schools do locker checks? Why do many students oppose locker checks? Random locker checks are not done to torment and/or invade the privacy of the students, but for many other important reasons which include school security. These checks are required because malicious students bring drugs and weapons to school and store them in the lockers. Random locker checks should be made obligatory and done frequently to assure the wellbeing of the students.",locker checks keep students healthy,1208,1243
1,2,"Creativity is the ability to think beyond the obvious. Many governments restrict the artistic works of the creative minds. Creativity originates in a free mind. Hence, creative artists must be given the freedom to express their ideas without any restrictions.","Bangladeshi writer Taslima Nasrin was accused of acting against the government, just because she raised a social issue",894,1012
1,2,"Nowadays, we can see advertisements everywhere, from television set to posters on the streets. Some people believe that these various advertisements get people to buy products that are unnecessary and only look good on television. I tend to agree with this view.","youngsters, as the target consumers, love celebrities",801,854
1,2,"In our world today, there is a wide variety of museums where people can travel to and see differently interesting things. Some people state that visiting museums is only a form of recreation; others disagree, arguing that museums play a role in education. In fact, each of these arguments has its own validity.",many visitors nowadays may choose to come to museums just for pleasure or as one of the activities that they take part in their holiday trips,639,780
1,2,"Man has dominated all his fellow beings on earth because of his superior brain. He has domesticated a large number of animals and birds and makes use of them to make life easier and convenient for himself. Many people encourage the use of animals for their personal needs, while others are concerned that animals should not be misused. This essay will discuss some arguments for and against animal domestication.",Another example of this is cage farming which is against animal rights,1311,1381
1,2,"Since the time they were introduced zoos have both been supported and criticized. Many believe that zoos could be very entertaining and ecologically important, whereas, others think that keeping animals in captivity is totally wrong. Both sides will be discussed before a reasonable conclusion is drawn.","in zoos, animals are kept in enclosures which simulate their own habitats and also endangered animals are being protected from their predators or hunters",1534,1687
1,2,"Recently, the controversial debate surrounding universities has sparked interests among students and the media. Some of them deem universities principally provide training for people to be qualified employees. However, others support that it is more reasonable to set down universities as a centre of culture life where knowledge is transferred and updated. This essay will argue that the main functions of universities as the highest educational institution are teaching and researching.",Systematic and comprehensive training programs in specific fields urge people to master information required quickly and thoroughly,721,852
1,2,"Many people believe that the life in a major metropolis is convenient and interesting. Personally, however, I am in favor of living in a small town. The atmosphere in suburban area brings me peaceful feeling. Moreover, people there are very friendly. Finally, the environmental is greener than in cities. That is why I love enjoying my life in a small town.","It is contrary in small town life, where people are ready to help whenever their neighbors are in need",988,1090
1,4,"Personally, I believe that married women nowadays have right to take up jobs like men when employment discrimination based on gender have been erased significantly. Working outside home will bring a lot of benefits to both married woman and their household. I will mention some basic reasons as following.",there are many supporting conditions that help women balance housework and work,1096,1175
1,4,"As is commonly understood, there is an increasingly gap between developed countries and developing countries. It can be seen that some developed countries and organization are proving financial assistance to the impoverished countries. However, it is disagreed that this can be the best and only way to assist developing countries. This will be proven by analyzing the necessity of developing their education and the real objective of supporters.",the critical method to improve the condition of poor countries is to help them build up a complete educational system instead of financial aid,982,1124
1,2,"Since the time they were introduced zoos have both been supported and criticized. Many believe that zoos could be very entertaining and ecologically important, whereas, others think that keeping animals in captivity is totally wrong. Both sides will be discussed before a reasonable conclusion is drawn.","Many people, especially young children enjoy going to zoos and see their favorite animals, cute baby-born animals and the animals that are from the different corners of the world",1116,1294
1,2,"Everyday, companies offer a huge number of different products to consumers. The most effective way to convince consumers to purchase a product is through advertising. However, it is not sufficient in itself. The product also should satisfy the needs of the consumers. In my opinion, advertising is the major reason for high sales of a product for several reasons.",They make the product preferable,1569,1601
1,4,"For many centuries, outer space has been one of the most favourable realms of study. Space expeditions have been launched and many have been successful. However, a lot of people still consider space exploration as an act of wasting money, to illustrate, astronauts only brought useless rocks back to planet earth despite the large sum of money spent on their equipment. On the other hand, there are some reasons for human beings to travel to outer space.",many facts about solar system can be discovered,512,559
1,2,"Many people believe that the life in a major metropolis is convenient and interesting. Personally, however, I am in favor of living in a small town. The atmosphere in suburban area brings me peaceful feeling. Moreover, people there are very friendly. Finally, the environmental is greener than in cities. That is why I love enjoying my life in a small town.",people in large cities face annoying noise and dirty air emitted from vehicles almost everyday,488,582
1,2,"More than 1.6 billion people in the world are either overweight or obese and United States has the highest rate of obesity. America's number one killer is cardiovascular diseases, which can easily be prevented by exercising. Exercise not only reduces the risk of health problems and various diseases, but it also has an effect on overall appearance. It is proven that exercising and being active can improve self-esteem and confidence. Excerising is one of the most important things in life and it can even be fun. It is a crucial element for living a healthier, longer, and happier life.",There is no greater feeling than achieving a weight lose goal and being able to feel good about your body,3075,3180
1,4,"Nowadays, the importance of vehicles has been widely recognized thoughout the world. However, it rises concerns about the increasingly severe traffic problems as well as the automobile exhaust pollution. Some argue that the best solution to these issues is raising the price of petrol. From my perspective, I think their view is overly simplistic.",the people should be encouraged to use electric car to reduce the car emissions,1870,1949
1,2,"For most folks on Earth, the need to gather in one place, and enjoy competition with other talented people from different cultures through popular games has always been a strong motivation. This trend is so deeply engraved in people's mind that the organisation of such events continue to be planned, even when some participants are facing grievous social problems. It is agreed that large scale sports games make people focus on attractive contests instead of international disputes, and help them being proud of their nation. This will be proved by analysing how sports events may be an important link to the peace, and by how they encourage people to display their national symbols.","This clearly shows that international sports competitions encourage people and put pressure on them to come back, sooner or later, to a relative peaceful normality",1139,1302
1,4,"The topic of nuclear technology frequently generates a heated debate with proponenets maintaining that nuclear power provides a source of efficient and economical energy while opponents argue that atomic technology is uncontrollable and very dangerous to handle. As far as my opinion is concerned , I find myself aligned with opponenets of the usages of nuclear power. I have several reasons to believe its disadvantages outnumber the few advantages.",I find myself aligned with opponenets of the usages of nuclear power,349,417
1,2,"Over the last half century the change in the life of human begings has increased beyond our wildest expectations. There are countless new technological equipments flooding into our lives, such as the Internet, television and cell phone. They all enrich our daily lives.Now, many students learn from Internet after class and they find it quite helpful.","They can only input some key words and google it, and then there are numberless articles and websites related to it",1135,1250
1,4,"The last decade has seen an increasing number of tourists travelling to visit natural wonder sights, ancient heritages and different cultures around the world. While some people might think that this international tourism has negative effects on the destination countries, I would contend that it has contributed to the economic development as well as preserved the culture and environment of the tourist destinations.",the authorities should adequately support these sustainable developments,1717,1789
1,2,"Today, the rate of unemployment is on the rise and is seriously being debated by many. Some opine that the best method to minimize this problem is by providing the unemployed with hand phones that have access to the Internet. They also believe that this solution is the most appropriate way to utilize the public money. Nevertheless, I agree to this solution only to a certain degree because I feel that giving those with no work a mobile phone each is a total waste of money.",the money can be used to build more amenities for the public or given to the poor,1515,1596
1,2,"The differences between knowledge from books and from experience have erupted endless controversy. Various ideas and preferences have been presented. The purpose of my writing is to deeply discuss these sources of knowledge in two important aspects: accuracy and practicability, and to show my greater interest in knowledge accumulated from experience.",Experiencing a thing and drawing information from it is really interesting and helpful,2275,2361
1,2,"How to allocate governmental budget efficiently has always been a hot topic of discussion among the public. Recently, some people argue that government should invest more on medical care and education rather than on entertaining or sports facilities. As far as I am concerned, this proposal is beneficial more to the society.",not everyone is a fan of watching musicals on the spot,1526,1580
1,4,"Since the time they were introduced zoos have both been supported and criticized. Many believe that zoos could be very entertaining and ecologically important, whereas, others think that keeping animals in captivity is totally wrong. Both sides will be discussed before a reasonable conclusion is drawn.",more good come from zoos than bad,1818,1851
1,2,"Many people believe that the life in a major metropolis is convenient and interesting. Personally, however, I am in favor of living in a small town. The atmosphere in suburban area brings me peaceful feeling. Moreover, people there are very friendly. Finally, the environmental is greener than in cities. That is why I love enjoying my life in a small town.",city life has its own advantages,1712,1744
1,4,"Nowadays, the popularity of mobile phones has brought about a lot of convenience but at the meanwhile a variety of problems as well, such as social, medical and technical problems. However, I do not think these disadvantages will outweigh the advantages brought by cell phones. In this essay, I would like to analyse these three issues in order to support my viewpoint.",people's dependence on it is irreversible,1909,1950
1,4,"Gun is definitely not a kind of normal good in our society, which is strictly controlled in most countries. However, gun control in some countries is relatively loose than others. Therefore, this is still a controversial topic around the world. From my point of view, it is sensible to enforce the gun control.","considering the rise in accident rates, violent crime rates and suicide rates, I support that the guns should be strictly limited",1483,1612
1,2,"The last 50 years have seen an increasing number of immigrants to other countries. People moved due to a number of reasons, namely better educations or higher salary jobs. Some people thought that they should follow the local customs in order to integrate into their adopted countriesâ€™ cultures. However I strongly believe that they are able to sustain their cultural identities and doing so help they keep their origin values.",they need a connection back to their country as well as teach their children their value of origin,1209,1307
1,4,"Despite the development of modern society, the health care and education still remain the basic rights of citizens. And a much debated issue these days is whether or not the government should be responsible for citizens' health care and education.",it is the government that should be obligated to fund the health care and education for citizens,343,439
1,4,"The last 50 years have seen a significant increase in the number of tourist travelling worldwide. While some might think the tourism bring large profit for the destination countries, I would contend that this industry has affected the cultural attributes and damaged the natural environment of the tourist destinations.",this industry has affected the cultural attributes and damaged the natural environment of the tourist destinations,263,377
1,2,"Creativity is the ability to think beyond the obvious. Many governments restrict the artistic works of the creative minds. Creativity originates in a free mind. Hence, creative artists must be given the freedom to express their ideas without any restrictions.",Imagination is at its best when the mind is relaxed and free from the fear of government or any restrictive laws,1888,2000
1,2,"Recently, a great deal of attention has been paid to means of transportation. Some state that automobile is the most convenient transportation, while others assert that alternative forms of transport should be considered in view of environmental pollution. In my opinion, I strongly agree that alternative means of transportation and international laws in controlling automobiles should be introduced. In this essay, several reasons will be described carefully in the following passages.",the air gets to be polluted,723,750
1,2,"Modern communication technologies such as mobile phones, e-mails and internet chat programs like the MSN Messenger have brought significant changes to our lives in recent years. Yet, there remains some disagreement as to whether the overall effect of this innovation has been positive or negative. Although there are valid arguments to the contrary, it is my belief that the majority of people in the globe have benefited greatly from these powerful and effective means of modern communication.",mobile phones and other tools of modern communication facilitate not only contact with friends and relatives in faraway places but also global business,567,718
1,2,"Most people claim that in high school music must be taught as a main subject, while others say that this is an unnecessary subject and should at least be optional. In this essay I will give my opinion for both sides.",students with a quite poor academic background can show themselves in the music,945,1024
1,4,"In this world, there is no one who does not know this world 'globalization', which means the world are more closer, and every single countries affects each other more than before in many ways. That is why governmental and non-governmental organizations have been focus on being harmony and contribute to aid to poor countries. It is true that just giving aid to impoverished countries could be manipulated by big power countries. In addition, a great amount of materials and money have poor countries being corrupted and politically dependent on other countries.",governmental and non-governmental organizations have been focus on being harmony and contribute to aid to poor countries,284,404
1,2,"Today, we no longer fear any contagious diseases, kudos to modern technology and medical advancement. However, it is the contagious behaviors such as addiction and the wrong abuse of drugs that continue to terrorize our society, especially the young ones. It is undeniable that drug addiction is indeed on the rise and effective solutions must be taken in order to trim down the number of drug addicts. Some suggest that it would be better if those caught red-handed using drugs be imprisoned. In my opinion, I disagree to the aforementioned resolution due to the reasons that I will put forward below.",counselors can provide them with counseling and motivation to help them build a new life,1218,1306
1,2,"Nowadays, the importance of vehicles has been widely recognized thoughout the world. However, it rises concerns about the increasingly severe traffic problems as well as the automobile exhaust pollution. Some argue that the best solution to these issues is raising the price of petrol. From my perspective, I think their view is overly simplistic.",they need to acquire at least two cars or they may both be late,1231,1294
1,2,"It is no secret that advertising become inseparable part of our modern life. We come across with ads almost everywhere and everyday. Some people argue that companies by advertising their goods or services spend their money for nothing. Other critics say that ads have no purpose, they only cause damages to society and all forms of advertising should be banned.",tourism makes up one-third of the Czech Republic's economy,1411,1469
1,2,"More than 1.6 billion people in the world are either overweight or obese and United States has the highest rate of obesity. America's number one killer is cardiovascular diseases, which can easily be prevented by exercising. Exercise not only reduces the risk of health problems and various diseases, but it also has an effect on overall appearance. It is proven that exercising and being active can improve self-esteem and confidence. Excerising is one of the most important things in life and it can even be fun. It is a crucial element for living a healthier, longer, and happier life.","When you exercise you body releases endorphins, which are chemicals that create a happy feeling in brain",2178,2282
1,2,"Creativity is the ability to think beyond the obvious. Many governments restrict the artistic works of the creative minds. Creativity originates in a free mind. Hence, creative artists must be given the freedom to express their ideas without any restrictions.",Creativity originates in a free mind,178,214
1,4,"Persistent deliberation is happening as to whether it is desirable for the youth to go to university. In regard to the development of the country, some people believe that it is essential for young students to get high quality of education in universities, while others think that it is only one of causes to increase the rate of unemployment. In this essay, I will analyze both views first in order to come up with a fool-proof decision.","universities provide not only skills for careers, but also academic knowledge for the human race, such as bio science, politics, and medicine",1201,1342
1,2,"Persistent deliberation is happening as to whether it is desirable for the youth to go to university. In regard to the development of the country, some people believe that it is essential for young students to get high quality of education in universities, while others think that it is only one of causes to increase the rate of unemployment. In this essay, I will analyze both views first in order to come up with a fool-proof decision.",higher education does not guarantee young students' success,1968,2027
1,2,"Primary and secondary education provide a basic knowledge and skills to the people in this world. I completely agree that government should provide those education to their people; however, for the more higher education like university, the students or their parents should pay for the fees.",students that already have a basic knowledge and education can get a part-time job,732,814
1,2,"How to allocate governmental budget efficiently has always been a hot topic of discussion among the public. Recently, some people argue that government should invest more on medical care and education rather than on entertaining or sports facilities. As far as I am concerned, this proposal is beneficial more to the society.",it is a bit inappropriate to use the majority of citizens' tax funds to meet a minority of people's needs,1593,1698
1,2,"A matter of considerable controversy at present is the issue of whether developments in agriculture are beneficial to humankind, or rather these developments should be allowed to die out just as many inappropriate innovations have in the past. From my perspective, these developments in agricultures should be preserved for the sake of the benefits of all human beings.",the wide spread use of modern technology in agriculture may be problematic in itself,1638,1722
1,2,"""A picture is worth a thousand words"" is a popular maxim that is being used for a very long time. This strongly depicts the power of images in conveying messages, ideas, or opinions to people. Nevertheless, the importance of written word can never be denied as it is also another way of communication that is commonly used. Hence, I agree only to certain degree that in today's world, image serves as a more effective means of communication.","With only pictures, everyone is left to their own interpretation on how they perceive the images",1309,1405
1,2,"Today, the rate of unemployment is on the rise and is seriously being debated by many. Some opine that the best method to minimize this problem is by providing the unemployed with hand phones that have access to the Internet. They also believe that this solution is the most appropriate way to utilize the public money. Nevertheless, I agree to this solution only to a certain degree because I feel that giving those with no work a mobile phone each is a total waste of money.",giving those with no work a mobile phone each is a total waste of money,444,515
1,4,"Everyday, companies offer a huge number of different products to consumers. The most effective way to convince consumers to purchase a product is through advertising. However, it is not sufficient in itself. The product also should satisfy the needs of the consumers. In my opinion, advertising is the major reason for high sales of a product for several reasons.",high sales are obviously a reflection of the powerful advertisements,1701,1769
1,2,"More than 1.6 billion people in the world are either overweight or obese and United States has the highest rate of obesity. America's number one killer is cardiovascular diseases, which can easily be prevented by exercising. Exercise not only reduces the risk of health problems and various diseases, but it also has an effect on overall appearance. It is proven that exercising and being active can improve self-esteem and confidence. Excerising is one of the most important things in life and it can even be fun. It is a crucial element for living a healthier, longer, and happier life.",When your heart muscle is strong it can do the same amount of work at a lower heart rate,1224,1312
1,2,"Today, we no longer fear any contagious diseases, kudos to modern technology and medical advancement. However, it is the contagious behaviors such as addiction and the wrong abuse of drugs that continue to terrorize our society, especially the young ones. It is undeniable that drug addiction is indeed on the rise and effective solutions must be taken in order to trim down the number of drug addicts. Some suggest that it would be better if those caught red-handed using drugs be imprisoned. In my opinion, I disagree to the aforementioned resolution due to the reasons that I will put forward below.",all the efforts of putting them behind bars are simply in vain,1039,1101
1,2,"With the development of globalization, English became the dominated language in national trade, conference and many important events. This phenomenon has aroused a heated discussion in public.",the innovation of plane and train solved the geographical barriers,595,661
1,2,"The differences between knowledge from books and from experience have erupted endless controversy. Various ideas and preferences have been presented. The purpose of my writing is to deeply discuss these sources of knowledge in two important aspects: accuracy and practicability, and to show my greater interest in knowledge accumulated from experience.",knowledge from experience seems a little different from information contained in books,721,807
1,4,"Technology, in the past two hundred years, has taken a dramatic progress in many fields of our society, such as telecommunications, manufacturing and buildings, etc. Certainly, technologies have also contributed to the great change of our daily lives. However, today some people consider that the range of technology regarding of public has a negative effect on increasing the gap between rich and poor. Personally, I find it hard for me to agree with this opinion by the following reasons.",the gap between rich people and poor is widen by technology,1824,1883
1,2,"With the booming development of some cosmopolitan metropolises in recent years, an increasing number of people are flooding into these major cities, raising such urban problems as traffic jams or housing shortage. In such cases, some people think an effective way to tackle these problems is to relocate big firms, factories and their employees in cities to the countryside. However, from my perspective, I suppose this suggestion is not advisable, for it cannot alter the situation essentially and instead it may give rise to new concerns in rural areas.",the untreated pollutants the plants discharge can be damaging to the rural environment,2152,2238
1,2,"Nowadays, more and more people begin to select prepared food as their daily meals, since it can effectively save time which is considered as money in our modern society. However it is obvious that cooked food can bring about some negative influence result from utilizing the artificial ingredients, ignoring the nutrition of food and modifying people's eating habits. In this essay, I would like to explain why this is not a good thing based on the three reasons above.",it is crucial for our health and culture,1926,1966
1,4,"Over the last half century the change in the life of human begings has increased beyond our wildest expectations. There are countless new technological equipments flooding into our lives, such as the Internet, television and cell phone. They all enrich our daily lives.Now, many students learn from Internet after class and they find it quite helpful.","students learn far more from other sources, such as the Internet and television",949,1028
1,4,"Modern communication technologies such as mobile phones, e-mails and internet chat programs like the MSN Messenger have brought significant changes to our lives in recent years. Yet, there remains some disagreement as to whether the overall effect of this innovation has been positive or negative. Although there are valid arguments to the contrary, it is my belief that the majority of people in the globe have benefited greatly from these powerful and effective means of modern communication.",the majority of people in the globe have benefited greatly from these powerful and effective means of modern communication,428,550
1,2,"In our world today, there is a wide variety of museums where people can travel to and see differently interesting things. Some people state that visiting museums is only a form of recreation; others disagree, arguing that museums play a role in education. In fact, each of these arguments has its own validity.",there are a number of seminars and conferences held at museums that are informative and necessary for scholars and experts in their fields of research,1236,1386
1,4,"As is commonly understood, there is an increasingly gap between developed countries and developing countries. It can be seen that some developed countries and organization are proving financial assistance to the impoverished countries. However, it is disagreed that this can be the best and only way to assist developing countries. This will be proven by analyzing the necessity of developing their education and the real objective of supporters.",developing countries should not totally depend on the financial support from powerful countries,1489,1584
1,2,"Many people believe that the life in a major metropolis is convenient and interesting. Personally, however, I am in favor of living in a small town. The atmosphere in suburban area brings me peaceful feeling. Moreover, people there are very friendly. Finally, the environmental is greener than in cities. That is why I love enjoying my life in a small town.",It is wonderful that I get up early in the morning and take a walk in such a green place,1456,1544
1,4,"Many people believe that the life in a major metropolis is convenient and interesting. Personally, however, I am in favor of living in a small town. The atmosphere in suburban area brings me peaceful feeling. Moreover, people there are very friendly. Finally, the environmental is greener than in cities. That is why I love enjoying my life in a small town.",people in small towns are always friendly,853,894
1,4,"Why shouldn't schools do locker checks? Why do many students oppose locker checks? Random locker checks are not done to torment and/or invade the privacy of the students, but for many other important reasons which include school security. These checks are required because malicious students bring drugs and weapons to school and store them in the lockers. Random locker checks should be made obligatory and done frequently to assure the wellbeing of the students.","With the continued discouraging of bringing drugs and weapons, a completely secure school will become an accomplishable goal",2345,2469
1,2,"Education is important for the development of the world. Its a debatable issue whether universities should accept equal number of males and females in a course or not. However, since both genders are equally important, both must be given equal opportunities. Universities must admit both in equal numbers, depending on their choices.",This kind of gender biased approach is detrimental for the development of the society,1398,1483
1,2,"Modern communication technologies such as mobile phones, e-mails and internet chat programs like the MSN Messenger have brought significant changes to our lives in recent years. Yet, there remains some disagreement as to whether the overall effect of this innovation has been positive or negative. Although there are valid arguments to the contrary, it is my belief that the majority of people in the globe have benefited greatly from these powerful and effective means of modern communication.","With the click of a button, the vast amount of information can be transmitted from America to China in just a few seconds",720,841
1,4,"A matter of considerable controversy at present is the issue of whether distance-learning should be promoted as much as possible, or rather attending lectures in person should be allowed to take a predominant place in universities because this way of learning is superior than online degrees. From my perspective, online-teaching should be widely used among colleges and universities in terms of convenience and optimizing cost for educational institutions.",attending lectures in person provides students an opportunity to communicate with teachers and other classmates,1413,1524
1,2,"Many people believe that the life in a major metropolis is convenient and interesting. Personally, however, I am in favor of living in a small town. The atmosphere in suburban area brings me peaceful feeling. Moreover, people there are very friendly. Finally, the environmental is greener than in cities. That is why I love enjoying my life in a small town.",peaceful atmosphere is attractive,429,462
1,4,"With the development of globalization, English became the dominated language in national trade, conference and many important events. This phenomenon has aroused a heated discussion in public.",the dominated status of English has destroyed culture diversity,983,1046
1,2,"Nowadays, the world includes developing countries and developed countries. The difference between them is amount of money that governments use in critical areas such as commerce, health, education. The poor countries are buried in debts which are caused by loans they borrowed from The World Bank and the rich countries. To ease this difference and help the less fortune countries, the richer countries should take efforts in improving important areas in the less fortune countries.",their countries locate in areas where lack of natural resources and have bad weather conditions for development as well,617,736
1,2,"In our modern times, with the development of science and technology, our living standard has been improved beyond recognition. Technology, however, is not the best solution to all the world's intricate problems. Accordingly, it is believed that we need to place less emphasis on technological solutions and more on other values, such as economy, politics and education. Personally, I partly disagree with this point of view, and the reasons are given below.","They help us to work and study more efficiently, thus leading to an improvement in our abilities",802,898
1,2,"Why shouldn't schools do locker checks? Why do many students oppose locker checks? Random locker checks are not done to torment and/or invade the privacy of the students, but for many other important reasons which include school security. These checks are required because malicious students bring drugs and weapons to school and store them in the lockers. Random locker checks should be made obligatory and done frequently to assure the wellbeing of the students.",In the past 10 years that has all changed,827,868
1,2,"Innovative artists bring enjoyment and inspiration to our sometimes tedious life; however, some people deem that artists have been entrusted with too much freedom and power and should be restricted by the government. It is my personal belief that freedom of expressing thoughts and ideas should always be eulogized and it's rather iniquitous to impose a shackle on artists' will to create.",adolescents are not mature enough to avoid being led astray by these contents,1622,1699
1,2,"Nowadays, thanks to the development of technology, computer is now indispensable to life. Some people think that computer is good for children and it should be used daily by children but some others think differently. In my opinion, the latter opinion is true.","most of them are attracted by facebook, blog, etc. instead",1181,1239
1,4,"Nowadays, thanks to the development of technology, computer is now indispensable to life. Some people think that computer is good for children and it should be used daily by children but some others think differently. In my opinion, the latter opinion is true.",children who play games too much on computer can seriously lack communicating skills,533,617
1,2,"Nowadays, more and more people begin to select prepared food as their daily meals, since it can effectively save time which is considered as money in our modern society. However it is obvious that cooked food can bring about some negative influence result from utilizing the artificial ingredients, ignoring the nutrition of food and modifying people's eating habits. In this essay, I would like to explain why this is not a good thing based on the three reasons above.",Cooking is not a waste of time,1882,1912
1,4,"Nowadays, the popularity of mobile phones has brought about a lot of convenience but at the meanwhile a variety of problems as well, such as social, medical and technical problems. However, I do not think these disadvantages will outweigh the advantages brought by cell phones. In this essay, I would like to analyse these three issues in order to support my viewpoint.",The contribution of the mobile phone to our modern society is prominent,1833,1904
1,2,"More than 1.6 billion people in the world are either overweight or obese and United States has the highest rate of obesity. America's number one killer is cardiovascular diseases, which can easily be prevented by exercising. Exercise not only reduces the risk of health problems and various diseases, but it also has an effect on overall appearance. It is proven that exercising and being active can improve self-esteem and confidence. Excerising is one of the most important things in life and it can even be fun. It is a crucial element for living a healthier, longer, and happier life.","America's number one killer is cardiovascular diseases, which can easily be prevented by exercising",149,248
1,4,"Nowadays, more and more people begin to select prepared food as their daily meals, since it can effectively save time which is considered as money in our modern society. However it is obvious that cooked food can bring about some negative influence result from utilizing the artificial ingredients, ignoring the nutrition of food and modifying people's eating habits. In this essay, I would like to explain why this is not a good thing based on the three reasons above.","although the invention of prepared foods definitely satisfies the demand of some people who are busy in their work, it is not a good thing",1742,1880
1,2,"The differences between knowledge from books and from experience have erupted endless controversy. Various ideas and preferences have been presented. The purpose of my writing is to deeply discuss these sources of knowledge in two important aspects: accuracy and practicability, and to show my greater interest in knowledge accumulated from experience.",He is also able to use this information for the next times,1933,1991
1,2,"The purpose of this essay is to discuss what can students and the organizations benefit from the activity that the students sent by their schools to work for companies without salaries. In this essay, I would start by analyzing the advantages for doing this for both students and companies, and then I would draw a conclusion at the end.",the students are not bound to restricted workload,1026,1075
1,2,"Nowadays men and women are equally participating in every field. Contrastingly, in the past time, women worked at home and performed sophisticated work. This factor is still affecting thinking of many people. They still believe that in present time women must do such type of work only. This tendency enforces universities to accept student according to the gender.",university authority must not be biased on ground of the gender discrimination,744,822
